Date,Model,Set,Actual,Predicted,Probability
2021-06-14,Hybrid LSTM-RF,Train,0,1,0.5836723761908943
2021-06-15,Hybrid LSTM-RF,Train,1,1,0.5713483928964035
2021-06-16,Hybrid LSTM-RF,Train,0,1,0.5385147683535394
2021-06-17,Hybrid LSTM-RF,Train,1,1,0.5395054668750767
2021-06-18,Hybrid LSTM-RF,Train,0,1,0.5766784107526208
2021-06-19,Hybrid LSTM-RF,Train,0,1,0.5810258448408596
2021-06-20,Hybrid LSTM-RF,Train,1,1,0.5818611471115015
2021-06-21,Hybrid LSTM-RF,Train,0,1,0.5689516959849157
2021-06-22,Hybrid LSTM-RF,Train,1,1,0.6163441138394891
2021-06-23,Hybrid LSTM-RF,Train,0,1,0.6005993682966744
2021-06-24,Hybrid LSTM-RF,Train,1,1,0.5868060063840402
2021-06-25,Hybrid LSTM-RF,Train,0,1,0.5798510737759814
2021-06-26,Hybrid LSTM-RF,Train,1,1,0.5841490698005904
2021-06-27,Hybrid LSTM-RF,Train,0,1,0.5810258448408596
2021-06-28,Hybrid LSTM-RF,Train,1,1,0.5836549523512038
2021-06-29,Hybrid LSTM-RF,Train,0,1,0.569222112785386
2021-06-30,Hybrid LSTM-RF,Train,1,1,0.5589546823711669
2021-07-01,Hybrid LSTM-RF,Train,0,1,0.5574592386637045
2021-07-02,Hybrid LSTM-RF,Train,0,1,0.5666068385218337
2021-07-03,Hybrid LSTM-RF,Train,0,1,0.5662146882440087
2021-07-04,Hybrid LSTM-RF,Train,1,1,0.5618610653506353
2021-07-05,Hybrid LSTM-RF,Train,0,1,0.5509124025012205
2021-07-06,Hybrid LSTM-RF,Train,0,1,0.5398516986397103
2021-07-07,Hybrid LSTM-RF,Train,0,1,0.5452750380677627
2021-07-08,Hybrid LSTM-RF,Train,0,1,0.5558098514575808
2021-07-09,Hybrid LSTM-RF,Train,0,1,0.5266716139400776
2021-07-10,Hybrid LSTM-RF,Train,0,1,0.5341566854052618
2021-07-11,Hybrid LSTM-RF,Train,0,1,0.5344929672822947
2021-07-12,Hybrid LSTM-RF,Train,0,1,0.5339540768733972
2021-07-13,Hybrid LSTM-RF,Train,0,1,0.5036112310936243
2021-07-14,Hybrid LSTM-RF,Train,0,1,0.5331587659897501
2021-07-15,Hybrid LSTM-RF,Train,0,1,0.5234432421918237
2021-07-16,Hybrid LSTM-RF,Train,0,1,0.533302542355548
2021-07-17,Hybrid LSTM-RF,Train,0,1,0.5592213968207168
2021-07-18,Hybrid LSTM-RF,Train,0,1,0.5464029144257236
2021-07-19,Hybrid LSTM-RF,Train,1,1,0.5369253229227577
2021-07-20,Hybrid LSTM-RF,Train,1,1,0.5390143688014176
2021-07-21,Hybrid LSTM-RF,Train,0,1,0.554757857755102
2021-07-22,Hybrid LSTM-RF,Train,1,1,0.5388709035164875
2021-07-23,Hybrid LSTM-RF,Train,0,1,0.5231810003650549
2021-07-24,Hybrid LSTM-RF,Train,0,1,0.5287883282453449
2021-07-25,Hybrid LSTM-RF,Train,1,1,0.5162569670891115
2021-07-26,Hybrid LSTM-RF,Train,1,1,0.4456967291763683
2021-07-27,Hybrid LSTM-RF,Train,0,1,0.4182686512856258
2021-07-28,Hybrid LSTM-RF,Train,0,1,0.4214438723793124
2021-07-29,Hybrid LSTM-RF,Train,1,1,0.5128627526771347
2021-07-30,Hybrid LSTM-RF,Train,0,1,0.49964105749380866
2021-07-31,Hybrid LSTM-RF,Train,1,1,0.5283646656163903
2021-08-01,Hybrid LSTM-RF,Train,0,1,0.5277772873747786
2021-08-02,Hybrid LSTM-RF,Train,0,1,0.5348602724561808
2021-08-03,Hybrid LSTM-RF,Train,1,1,0.5636234541324527
2021-08-04,Hybrid LSTM-RF,Train,0,1,0.5619490763617655
2021-08-05,Hybrid LSTM-RF,Train,1,1,0.5824898308992328
2021-08-06,Hybrid LSTM-RF,Train,1,1,0.5548030897846067
2021-08-07,Hybrid LSTM-RF,Train,0,1,0.6032105407839382
2021-08-08,Hybrid LSTM-RF,Train,1,1,0.60827947965999
2021-08-09,Hybrid LSTM-RF,Train,0,1,0.6010693998879901
2021-08-10,Hybrid LSTM-RF,Train,0,1,0.6029960556981078
2021-08-11,Hybrid LSTM-RF,Train,0,1,0.6037042873901571
2021-08-12,Hybrid LSTM-RF,Train,1,1,0.6111474332493013
2021-08-13,Hybrid LSTM-RF,Train,0,1,0.6054748289225809
2021-08-14,Hybrid LSTM-RF,Train,0,1,0.6093086383491875
2021-08-15,Hybrid LSTM-RF,Train,0,1,0.6039595186648496
2021-08-16,Hybrid LSTM-RF,Train,0,1,0.6121368951320284
2021-08-17,Hybrid LSTM-RF,Train,0,1,0.5851975013420331
2021-08-18,Hybrid LSTM-RF,Train,1,1,0.6144415341470794
2021-08-19,Hybrid LSTM-RF,Train,1,1,0.5909926128420816
2021-08-20,Hybrid LSTM-RF,Train,0,1,0.5836733057632686
2021-08-21,Hybrid LSTM-RF,Train,0,1,0.5913451683313491
2021-08-22,Hybrid LSTM-RF,Train,0,1,0.5693894835782107
2021-08-23,Hybrid LSTM-RF,Train,1,1,0.5743857501183819
2021-08-24,Hybrid LSTM-RF,Train,0,1,0.5770775508672638
2021-08-25,Hybrid LSTM-RF,Train,1,1,0.5736160036992825
2021-08-26,Hybrid LSTM-RF,Train,1,1,0.5688239603453181
2021-08-27,Hybrid LSTM-RF,Train,0,1,0.5501910676119495
2021-08-28,Hybrid LSTM-RF,Train,0,1,0.5616656883206818
2021-08-29,Hybrid LSTM-RF,Train,1,1,0.547070092784975
2021-08-30,Hybrid LSTM-RF,Train,0,1,0.5529306437150223
2021-08-31,Hybrid LSTM-RF,Train,1,1,0.5518301337338061
2021-09-01,Hybrid LSTM-RF,Train,0,1,0.5306061165020733
2021-09-02,Hybrid LSTM-RF,Train,0,1,0.5407753609126854
2021-09-03,Hybrid LSTM-RF,Train,0,1,0.5356032006587882
2021-09-04,Hybrid LSTM-RF,Train,1,1,0.5400250601239427
2021-09-05,Hybrid LSTM-RF,Train,0,1,0.5396787359790959
2021-09-06,Hybrid LSTM-RF,Train,1,1,0.5456499868334027
2021-09-07,Hybrid LSTM-RF,Train,0,1,0.5285086937616995
2021-09-08,Hybrid LSTM-RF,Train,0,1,0.5142390763301292
2021-09-09,Hybrid LSTM-RF,Train,0,1,0.5080498384851225
2021-09-10,Hybrid LSTM-RF,Train,0,1,0.5156524171531978
2021-09-11,Hybrid LSTM-RF,Train,0,1,0.5202107647138691
2021-09-12,Hybrid LSTM-RF,Train,0,1,0.5191715822068197
2021-09-13,Hybrid LSTM-RF,Train,1,1,0.5245736882695142
2021-09-14,Hybrid LSTM-RF,Train,0,1,0.5237085665060489
2021-09-15,Hybrid LSTM-RF,Train,0,1,0.5079374728410768
2021-09-16,Hybrid LSTM-RF,Train,0,1,0.5001815015080892
2021-09-17,Hybrid LSTM-RF,Train,0,1,0.4992132271442963
2021-09-18,Hybrid LSTM-RF,Train,0,1,0.5207084181376039
2021-09-19,Hybrid LSTM-RF,Train,1,1,0.5220329559890001
2021-09-20,Hybrid LSTM-RF,Train,1,1,0.5319097756334584
2021-09-21,Hybrid LSTM-RF,Train,1,1,0.5270407550695827
2021-09-22,Hybrid LSTM-RF,Train,0,1,0.5129685317527164
2021-09-23,Hybrid LSTM-RF,Train,1,1,0.5202911923098734
2021-09-24,Hybrid LSTM-RF,Train,0,1,0.5066227471950824
2021-09-25,Hybrid LSTM-RF,Train,0,1,0.524156395640967
2021-09-26,Hybrid LSTM-RF,Train,0,1,0.5277037139826845
2021-09-27,Hybrid LSTM-RF,Train,0,1,0.532269818139136
2021-09-28,Hybrid LSTM-RF,Train,0,1,0.5226652435101949
2021-09-29,Hybrid LSTM-RF,Train,1,1,0.5061828920678845
2021-09-30,Hybrid LSTM-RF,Train,1,1,0.5443537347672882
2021-10-01,Hybrid LSTM-RF,Train,0,1,0.5102846323114446
2021-10-02,Hybrid LSTM-RF,Train,0,1,0.5219663671578674
2021-10-03,Hybrid LSTM-RF,Train,0,1,0.5180926195633869
2021-10-04,Hybrid LSTM-RF,Train,1,1,0.5297252287902209
2021-10-05,Hybrid LSTM-RF,Train,1,1,0.5227680150935332
2021-10-06,Hybrid LSTM-RF,Train,0,1,0.5501045131367952
2021-10-07,Hybrid LSTM-RF,Train,0,1,0.5686095893733019
2021-10-08,Hybrid LSTM-RF,Train,0,1,0.5786453842094811
2021-10-09,Hybrid LSTM-RF,Train,0,1,0.5876043934092366
2021-10-10,Hybrid LSTM-RF,Train,1,1,0.6002543748593913
2021-10-11,Hybrid LSTM-RF,Train,0,1,0.6012311057687075
2021-10-12,Hybrid LSTM-RF,Train,0,1,0.6177569021565188
2021-10-13,Hybrid LSTM-RF,Train,0,1,0.6109502273103357
2021-10-14,Hybrid LSTM-RF,Train,1,1,0.5954373926839915
2021-10-15,Hybrid LSTM-RF,Train,0,1,0.6103915879937745
2021-10-16,Hybrid LSTM-RF,Train,0,1,0.6181641716591896
2021-10-17,Hybrid LSTM-RF,Train,0,1,0.6184095951024906
2021-10-18,Hybrid LSTM-RF,Train,1,1,0.6246877018353197
2021-10-19,Hybrid LSTM-RF,Train,0,1,0.6103554939793305
2021-10-20,Hybrid LSTM-RF,Train,1,1,0.635316730958771
2021-10-21,Hybrid LSTM-RF,Train,0,1,0.6312420734570307
2021-10-22,Hybrid LSTM-RF,Train,0,1,0.610198342223476
2021-10-23,Hybrid LSTM-RF,Train,0,1,0.6080798193136897
2021-10-24,Hybrid LSTM-RF,Train,1,1,0.6081653683810956
2021-10-25,Hybrid LSTM-RF,Train,1,1,0.6081572722602946
2021-10-26,Hybrid LSTM-RF,Train,0,1,0.6071055360409171
2021-10-27,Hybrid LSTM-RF,Train,1,1,0.5948416513139184
2021-10-28,Hybrid LSTM-RF,Train,0,1,0.5644835835425539
2021-10-29,Hybrid LSTM-RF,Train,0,1,0.5231922886431267
2021-10-30,Hybrid LSTM-RF,Train,0,1,0.5669599476582126
2021-10-31,Hybrid LSTM-RF,Train,0,1,0.5500494781670535
2021-11-01,Hybrid LSTM-RF,Train,1,1,0.5478655551753124
2021-11-02,Hybrid LSTM-RF,Train,0,1,0.546479113305956
2021-11-03,Hybrid LSTM-RF,Train,0,1,0.5441849548971593
2021-11-04,Hybrid LSTM-RF,Train,0,1,0.5271519878998133
2021-11-05,Hybrid LSTM-RF,Train,0,1,0.5477842514178692
2021-11-06,Hybrid LSTM-RF,Train,0,1,0.5386047499147495
2021-11-07,Hybrid LSTM-RF,Train,1,1,0.541562511393147
2021-11-08,Hybrid LSTM-RF,Train,0,1,0.53653447482266
2021-11-09,Hybrid LSTM-RF,Train,0,1,0.5607391107808187
2021-11-10,Hybrid LSTM-RF,Train,0,1,0.5003555062724375
2021-11-11,Hybrid LSTM-RF,Train,0,1,0.5289467067740055
2021-11-12,Hybrid LSTM-RF,Train,0,1,0.5412012356828417
2021-11-13,Hybrid LSTM-RF,Train,0,1,0.539524013668833
2021-11-14,Hybrid LSTM-RF,Train,0,1,0.5406973199965789
2021-11-15,Hybrid LSTM-RF,Train,1,1,0.5321968103364485
2021-11-16,Hybrid LSTM-RF,Train,0,1,0.5191105263189341
2021-11-17,Hybrid LSTM-RF,Train,1,1,0.5192373287370808
2021-11-18,Hybrid LSTM-RF,Train,0,1,0.5237489451057646
2021-11-19,Hybrid LSTM-RF,Train,0,1,0.48549858000272494
2021-11-20,Hybrid LSTM-RF,Train,0,1,0.5169284929308372
2021-11-21,Hybrid LSTM-RF,Train,1,1,0.5180926195633869
2021-11-22,Hybrid LSTM-RF,Train,0,1,0.49627611216931694
2021-11-23,Hybrid LSTM-RF,Train,0,1,0.519803706654805
2021-11-24,Hybrid LSTM-RF,Train,0,1,0.502023507816379
2021-11-25,Hybrid LSTM-RF,Train,1,1,0.5196615947372752
2021-11-26,Hybrid LSTM-RF,Train,0,1,0.5182791583674422
2021-11-27,Hybrid LSTM-RF,Train,1,1,0.5362494776856362
2021-11-28,Hybrid LSTM-RF,Train,0,1,0.5283570705923676
2021-11-29,Hybrid LSTM-RF,Train,0,1,0.5038193875143829
2021-11-30,Hybrid LSTM-RF,Train,0,1,0.535953569501676
2021-12-01,Hybrid LSTM-RF,Train,0,1,0.5280631476850984
2021-12-02,Hybrid LSTM-RF,Train,1,1,0.5305005624512372
2021-12-03,Hybrid LSTM-RF,Train,1,1,0.5332901543715141
2021-12-04,Hybrid LSTM-RF,Train,0,1,0.5406873226232212
2021-12-05,Hybrid LSTM-RF,Train,0,1,0.5643627262635826
2021-12-06,Hybrid LSTM-RF,Train,0,1,0.5487740617351057
2021-12-07,Hybrid LSTM-RF,Train,0,1,0.5389822049418871
2021-12-08,Hybrid LSTM-RF,Train,1,1,0.549957340693479
2021-12-09,Hybrid LSTM-RF,Train,0,1,0.5256284555255951
2021-12-10,Hybrid LSTM-RF,Train,1,1,0.5521901947630358
2021-12-11,Hybrid LSTM-RF,Train,0,1,0.5875658172382381
2021-12-12,Hybrid LSTM-RF,Train,1,1,0.5640437385804336
2021-12-13,Hybrid LSTM-RF,Train,0,1,0.5531542419009048
2021-12-14,Hybrid LSTM-RF,Train,1,1,0.570811713568571
2021-12-15,Hybrid LSTM-RF,Train,0,1,0.5551626601877377
2021-12-16,Hybrid LSTM-RF,Train,0,1,0.5731675326630732
2021-12-17,Hybrid LSTM-RF,Train,0,1,0.5574915626263113
2021-12-18,Hybrid LSTM-RF,Train,0,1,0.5798557399264422
2021-12-19,Hybrid LSTM-RF,Train,0,1,0.5734490983313407
2021-12-20,Hybrid LSTM-RF,Train,1,1,0.5867760817616854
2021-12-21,Hybrid LSTM-RF,Train,0,1,0.5624383524367038
2021-12-22,Hybrid LSTM-RF,Train,1,1,0.5588466142983111
2021-12-23,Hybrid LSTM-RF,Train,0,1,0.5560550657351989
2021-12-24,Hybrid LSTM-RF,Train,0,1,0.5492793505496978
2021-12-25,Hybrid LSTM-RF,Train,0,1,0.538069705295169
2021-12-26,Hybrid LSTM-RF,Train,0,1,0.5383097350123461
2021-12-27,Hybrid LSTM-RF,Train,1,1,0.5272992907914149
2021-12-28,Hybrid LSTM-RF,Train,0,1,0.5189647133501405
2021-12-29,Hybrid LSTM-RF,Train,0,1,0.5287736897506066
2021-12-30,Hybrid LSTM-RF,Train,0,1,0.5330909727734273
2021-12-31,Hybrid LSTM-RF,Train,0,1,0.525354821877595
2022-01-01,Hybrid LSTM-RF,Train,0,1,0.5353464664532794
2022-01-02,Hybrid LSTM-RF,Train,0,1,0.5287554199599626
2022-01-03,Hybrid LSTM-RF,Train,0,1,0.5005064731861755
2022-01-04,Hybrid LSTM-RF,Train,1,1,0.5389100279838939
2022-01-05,Hybrid LSTM-RF,Train,0,1,0.5431300425580685
2022-01-06,Hybrid LSTM-RF,Train,1,1,0.5628671267056107
2022-01-07,Hybrid LSTM-RF,Train,0,1,0.5491303473018521
2022-01-08,Hybrid LSTM-RF,Train,0,1,0.5815555502610888
2022-01-09,Hybrid LSTM-RF,Train,0,1,0.5382357053654584
2022-01-10,Hybrid LSTM-RF,Train,0,1,0.5293898786081
2022-01-11,Hybrid LSTM-RF,Train,0,1,0.5335052899947105
2022-01-12,Hybrid LSTM-RF,Train,0,1,0.5375392402241204
2022-01-13,Hybrid LSTM-RF,Train,0,1,0.5470700655689208
2022-01-14,Hybrid LSTM-RF,Train,0,1,0.5209312560743635
2022-01-15,Hybrid LSTM-RF,Train,0,1,0.5332337442355128
2022-01-16,Hybrid LSTM-RF,Train,0,1,0.5362494776856362
2022-01-17,Hybrid LSTM-RF,Train,0,1,0.5326904339639577
2022-01-18,Hybrid LSTM-RF,Train,0,1,0.5100772898231672
2022-01-19,Hybrid LSTM-RF,Train,0,1,0.5299403920408375
2022-01-20,Hybrid LSTM-RF,Train,1,1,0.526640525168101
2022-01-21,Hybrid LSTM-RF,Train,1,1,0.5591019473889531
2022-01-22,Hybrid LSTM-RF,Train,1,1,0.563376583570126
2022-01-23,Hybrid LSTM-RF,Train,0,1,0.5764585035275541
2022-01-24,Hybrid LSTM-RF,Train,0,1,0.5437831811860073
2022-01-25,Hybrid LSTM-RF,Train,0,1,0.5755864036435809
2022-01-26,Hybrid LSTM-RF,Train,0,1,0.5045009410479298
2022-01-27,Hybrid LSTM-RF,Train,0,1,0.4924480026873434
2022-01-28,Hybrid LSTM-RF,Train,0,1,0.5257380774578556
2022-01-29,Hybrid LSTM-RF,Train,0,1,0.5375288915230861
2022-01-30,Hybrid LSTM-RF,Train,0,1,0.532509503989832
2022-01-31,Hybrid LSTM-RF,Train,0,1,0.5174873311900401
2022-02-01,Hybrid LSTM-RF,Train,1,1,0.5419127081620815
2022-02-02,Hybrid LSTM-RF,Train,0,1,0.537985467466705
2022-02-03,Hybrid LSTM-RF,Train,1,1,0.5718933955807519
2022-02-04,Hybrid LSTM-RF,Train,0,1,0.5552879014704344
2022-02-05,Hybrid LSTM-RF,Train,0,1,0.529443671661771
2022-02-06,Hybrid LSTM-RF,Train,1,1,0.5202326829935648
2022-02-07,Hybrid LSTM-RF,Train,0,1,0.5164045295410117
2022-02-08,Hybrid LSTM-RF,Train,0,1,0.49938802221397566
2022-02-09,Hybrid LSTM-RF,Train,0,1,0.509464326494965
2022-02-10,Hybrid LSTM-RF,Train,0,1,0.531505766307445
2022-02-11,Hybrid LSTM-RF,Train,0,1,0.5018839659362667
2022-02-12,Hybrid LSTM-RF,Train,0,1,0.5202272398320562
2022-02-13,Hybrid LSTM-RF,Train,0,1,0.5289674008591292
2022-02-14,Hybrid LSTM-RF,Train,1,1,0.5257348705874377
2022-02-15,Hybrid LSTM-RF,Train,0,1,0.5243038708252575
2022-02-16,Hybrid LSTM-RF,Train,1,1,0.5405869147169116
2022-02-17,Hybrid LSTM-RF,Train,0,1,0.5469464740083191
2022-02-18,Hybrid LSTM-RF,Train,0,1,0.521106734947301
2022-02-19,Hybrid LSTM-RF,Train,1,1,0.5406873226232212
2022-02-20,Hybrid LSTM-RF,Train,1,1,0.5365818919800728
2022-02-21,Hybrid LSTM-RF,Train,0,1,0.5371899221687956
2022-02-22,Hybrid LSTM-RF,Train,0,1,0.5467409462260074
2022-02-23,Hybrid LSTM-RF,Train,0,1,0.5466400054073036
2022-02-24,Hybrid LSTM-RF,Train,0,1,0.48732043418261234
2022-02-25,Hybrid LSTM-RF,Train,0,1,0.5116226087402814
2022-02-26,Hybrid LSTM-RF,Train,1,1,0.5325242429158825
2022-02-27,Hybrid LSTM-RF,Train,1,1,0.5316446507672946
2022-02-28,Hybrid LSTM-RF,Train,0,1,0.5345420453673224
2022-03-01,Hybrid LSTM-RF,Train,0,1,0.47592603332723304
2022-03-02,Hybrid LSTM-RF,Train,1,1,0.5123740345929918
2022-03-03,Hybrid LSTM-RF,Train,1,1,0.4958022044627854
2022-03-04,Hybrid LSTM-RF,Train,0,1,0.4676543944252841
2022-03-05,Hybrid LSTM-RF,Train,0,1,0.5307813827847774
2022-03-06,Hybrid LSTM-RF,Train,0,1,0.5311642572449854
2022-03-07,Hybrid LSTM-RF,Train,0,1,0.5190975555203411
2022-03-08,Hybrid LSTM-RF,Train,1,1,0.5519759695658442
2022-03-09,Hybrid LSTM-RF,Train,1,1,0.5290633050653502
2022-03-10,Hybrid LSTM-RF,Train,0,1,0.5157099226009034
2022-03-11,Hybrid LSTM-RF,Train,0,1,0.5226009889125248
2022-03-12,Hybrid LSTM-RF,Train,0,1,0.5495996700653626
2022-03-13,Hybrid LSTM-RF,Train,1,1,0.55133690508099
2022-03-14,Hybrid LSTM-RF,Train,0,1,0.5506267956212382
2022-03-15,Hybrid LSTM-RF,Train,1,1,0.5413066191995934
2022-03-16,Hybrid LSTM-RF,Train,0,1,0.5267828833991072
2022-03-17,Hybrid LSTM-RF,Train,0,1,0.5270946711452174
2022-03-18,Hybrid LSTM-RF,Train,0,1,0.5156067067186139
2022-03-19,Hybrid LSTM-RF,Train,0,1,0.5226302189219947
2022-03-20,Hybrid LSTM-RF,Train,0,1,0.5182351247035561
2022-03-21,Hybrid LSTM-RF,Train,0,1,0.5039961929954012
2022-03-22,Hybrid LSTM-RF,Train,0,1,0.5223833439439938
2022-03-23,Hybrid LSTM-RF,Train,0,1,0.5202639688981282
2022-03-24,Hybrid LSTM-RF,Train,0,1,0.5085697105035131
2022-03-25,Hybrid LSTM-RF,Train,0,1,0.5186214290223863
2022-03-26,Hybrid LSTM-RF,Train,1,1,0.5173995060148621
2022-03-27,Hybrid LSTM-RF,Train,0,1,0.5137116707015267
2022-03-28,Hybrid LSTM-RF,Train,0,1,0.5137789635787364
2022-03-29,Hybrid LSTM-RF,Train,0,1,0.49320985777915477
2022-03-30,Hybrid LSTM-RF,Train,0,1,0.5070280362577447
2022-03-31,Hybrid LSTM-RF,Train,0,1,0.5038380499269021
2022-04-01,Hybrid LSTM-RF,Train,0,1,0.4981012923647475
2022-04-02,Hybrid LSTM-RF,Train,0,1,0.5197733477593666
2022-04-03,Hybrid LSTM-RF,Train,0,1,0.5160660556437008
2022-04-04,Hybrid LSTM-RF,Train,0,1,0.4974766347821768
2022-04-05,Hybrid LSTM-RF,Train,1,1,0.5080826383460965
2022-04-06,Hybrid LSTM-RF,Train,0,1,0.5147179316501391
2022-04-07,Hybrid LSTM-RF,Train,0,1,0.5194691243420639
2022-04-08,Hybrid LSTM-RF,Train,0,1,0.5152989255509633
2022-04-09,Hybrid LSTM-RF,Train,0,1,0.5176424610256238
2022-04-10,Hybrid LSTM-RF,Train,1,1,0.5141881280852131
2022-04-11,Hybrid LSTM-RF,Train,0,1,0.5235822899901674
2022-04-12,Hybrid LSTM-RF,Train,0,1,0.5141218576958381
2022-04-13,Hybrid LSTM-RF,Train,0,1,0.514825956990198
2022-04-14,Hybrid LSTM-RF,Train,0,1,0.5063711184642364
2022-04-15,Hybrid LSTM-RF,Train,0,1,0.5283094851020975
2022-04-16,Hybrid LSTM-RF,Train,0,1,0.5197754467791068
2022-04-17,Hybrid LSTM-RF,Train,0,1,0.5197754467791068
2022-04-18,Hybrid LSTM-RF,Train,0,1,0.5096434762663395
2022-04-19,Hybrid LSTM-RF,Train,0,1,0.5141612664963624
2022-04-20,Hybrid LSTM-RF,Train,0,1,0.5143264676327457
2022-04-21,Hybrid LSTM-RF,Train,0,1,0.5283125630373847
2022-04-22,Hybrid LSTM-RF,Train,0,1,0.5070331232907995
2022-04-23,Hybrid LSTM-RF,Train,0,1,0.5277021922577662
2022-04-24,Hybrid LSTM-RF,Train,0,1,0.5277021922577662
2022-04-25,Hybrid LSTM-RF,Train,1,1,0.511705260124076
2022-04-26,Hybrid LSTM-RF,Train,0,1,0.5101185472346234
2022-04-27,Hybrid LSTM-RF,Train,0,1,0.5037622978539906
2022-04-28,Hybrid LSTM-RF,Train,0,1,0.4888754362084946
2022-04-29,Hybrid LSTM-RF,Train,0,1,0.5317029887133896
2022-04-30,Hybrid LSTM-RF,Train,0,1,0.5313165298221897
2022-05-01,Hybrid LSTM-RF,Train,0,1,0.5276194630169364
2022-05-02,Hybrid LSTM-RF,Train,0,1,0.48613789670826096
2022-05-03,Hybrid LSTM-RF,Train,1,1,0.5300058732038584
2022-05-04,Hybrid LSTM-RF,Train,1,1,0.5065143710095866
2022-05-05,Hybrid LSTM-RF,Train,0,1,0.49773107678331696
2022-05-06,Hybrid LSTM-RF,Train,0,1,0.5323881139100373
2022-05-07,Hybrid LSTM-RF,Train,1,1,0.5319075542770731
2022-05-08,Hybrid LSTM-RF,Train,1,1,0.5522734641480597
2022-05-09,Hybrid LSTM-RF,Train,0,1,0.591214971971578
2022-05-10,Hybrid LSTM-RF,Train,1,1,0.5677384033243387
2022-05-11,Hybrid LSTM-RF,Train,0,1,0.5821784494563237
2022-05-12,Hybrid LSTM-RF,Train,0,1,0.5244451416536228
2022-05-13,Hybrid LSTM-RF,Train,0,1,0.5637522304994109
2022-05-14,Hybrid LSTM-RF,Train,1,1,0.5935819376554868
2022-05-15,Hybrid LSTM-RF,Train,1,1,0.6061841856501302
2022-05-16,Hybrid LSTM-RF,Train,0,1,0.5901799351338632
2022-05-17,Hybrid LSTM-RF,Train,1,1,0.5804805729877989
2022-05-18,Hybrid LSTM-RF,Train,1,1,0.6122620436834828
2022-05-19,Hybrid LSTM-RF,Train,1,1,0.600153866527656
2022-05-20,Hybrid LSTM-RF,Train,0,1,0.5920267012275829
2022-05-21,Hybrid LSTM-RF,Train,0,1,0.6062073639502489
2022-05-22,Hybrid LSTM-RF,Train,1,1,0.6059676368942578
2022-05-23,Hybrid LSTM-RF,Train,0,1,0.5894439890587405
2022-05-24,Hybrid LSTM-RF,Train,0,1,0.6116096598626363
2022-05-25,Hybrid LSTM-RF,Train,0,1,0.5960431845527041
2022-05-26,Hybrid LSTM-RF,Train,0,1,0.5772656102976659
2022-05-27,Hybrid LSTM-RF,Train,0,1,0.5694406216885414
2022-05-28,Hybrid LSTM-RF,Train,0,1,0.5903910332556943
2022-05-29,Hybrid LSTM-RF,Train,1,1,0.5852322897144531
2022-05-30,Hybrid LSTM-RF,Train,0,1,0.5917440221103119
2022-05-31,Hybrid LSTM-RF,Train,1,1,0.56763713649891
2022-06-01,Hybrid LSTM-RF,Train,0,1,0.5115426721766719
2022-06-02,Hybrid LSTM-RF,Train,0,1,0.5228519574625934
2022-06-03,Hybrid LSTM-RF,Train,0,1,0.5679360518590798
2022-06-04,Hybrid LSTM-RF,Train,0,1,0.5596903313332787
2022-06-05,Hybrid LSTM-RF,Train,1,1,0.5773984354553005
2022-06-06,Hybrid LSTM-RF,Train,0,1,0.5430055952426914
2022-06-07,Hybrid LSTM-RF,Train,0,1,0.5372562796567336
2022-06-08,Hybrid LSTM-RF,Train,0,1,0.5528616545959775
2022-06-09,Hybrid LSTM-RF,Train,1,1,0.5584834842866349
2022-06-10,Hybrid LSTM-RF,Train,0,1,0.5315061976937955
2022-06-11,Hybrid LSTM-RF,Train,1,1,0.5684398595149105
2022-06-12,Hybrid LSTM-RF,Train,1,1,0.5591088752915273
2022-06-13,Hybrid LSTM-RF,Train,0,1,0.5445388416133615
2022-06-14,Hybrid LSTM-RF,Train,0,1,0.5526924669603787
2022-06-15,Hybrid LSTM-RF,Train,1,1,0.5552701545982287
2022-06-16,Hybrid LSTM-RF,Train,0,1,0.579938164838171
2022-06-17,Hybrid LSTM-RF,Train,1,1,0.5496974889012157
2022-06-18,Hybrid LSTM-RF,Train,1,1,0.6050054992034655
2022-06-19,Hybrid LSTM-RF,Train,0,1,0.6140777439667509
2022-06-20,Hybrid LSTM-RF,Train,0,1,0.6204643882415786
2022-06-21,Hybrid LSTM-RF,Train,1,1,0.6017670999446092
2022-06-22,Hybrid LSTM-RF,Train,1,1,0.6206092337020852
2022-06-23,Hybrid LSTM-RF,Train,0,1,0.5989156801616595
2022-06-24,Hybrid LSTM-RF,Train,0,1,0.6005685667592363
2022-06-25,Hybrid LSTM-RF,Train,0,1,0.6118558048306558
2022-06-26,Hybrid LSTM-RF,Train,0,1,0.6118558048306558
2022-06-27,Hybrid LSTM-RF,Train,0,1,0.6164948154223377
2022-06-28,Hybrid LSTM-RF,Train,0,1,0.6128894415596841
2022-06-29,Hybrid LSTM-RF,Train,0,1,0.586601960899012
2022-06-30,Hybrid LSTM-RF,Train,0,1,0.6274299248438612
2022-07-01,Hybrid LSTM-RF,Train,0,1,0.5820955907885008
2022-07-02,Hybrid LSTM-RF,Train,0,1,0.5933094840733567
2022-07-03,Hybrid LSTM-RF,Train,1,1,0.603124200687994
2022-07-04,Hybrid LSTM-RF,Train,0,1,0.5773119103561178
2022-07-05,Hybrid LSTM-RF,Train,0,1,0.5159331941156734
2022-07-06,Hybrid LSTM-RF,Train,1,1,0.5279712580910396
2022-07-07,Hybrid LSTM-RF,Train,0,1,0.5322709807281302
