Date,Model,Set,Actual,Predicted,Probability
2019-10-16,Hybrid LSTM-RF,Train,1,1,0.4497603891363954
2019-10-17,Hybrid LSTM-RF,Train,0,1,0.4353986650801054
2019-10-18,Hybrid LSTM-RF,Train,1,1,0.44429358195681706
2019-10-19,Hybrid LSTM-RF,Train,1,1,0.45353082175320236
2019-10-20,Hybrid LSTM-RF,Train,1,1,0.4565393543256664
2019-10-21,Hybrid LSTM-RF,Train,0,1,0.4599319474150117
2019-10-22,Hybrid LSTM-RF,Train,0,1,0.4563559813364867
2019-10-23,Hybrid LSTM-RF,Train,0,1,0.4592654842591175
2019-10-24,Hybrid LSTM-RF,Train,1,1,0.5079543182155597
2019-10-25,Hybrid LSTM-RF,Train,1,1,0.48133009892777806
2019-10-26,Hybrid LSTM-RF,Train,1,1,0.47367643206087817
2019-10-27,Hybrid LSTM-RF,Train,0,1,0.4716240988457091
2019-10-28,Hybrid LSTM-RF,Train,1,1,0.4809251576098893
2019-10-29,Hybrid LSTM-RF,Train,0,1,0.4772733014240468
2019-10-30,Hybrid LSTM-RF,Train,0,1,0.494072035611656
2019-10-31,Hybrid LSTM-RF,Train,1,1,0.5222849903011295
2019-11-01,Hybrid LSTM-RF,Train,1,1,0.5315339294754493
2019-11-02,Hybrid LSTM-RF,Train,0,1,0.5357254415332384
2019-11-03,Hybrid LSTM-RF,Train,1,1,0.5498380520961803
2019-11-04,Hybrid LSTM-RF,Train,0,1,0.5544959177879756
2019-11-05,Hybrid LSTM-RF,Train,1,1,0.5573890660672521
2019-11-06,Hybrid LSTM-RF,Train,0,1,0.5462062408561809
2019-11-07,Hybrid LSTM-RF,Train,0,1,0.5554780191126755
2019-11-08,Hybrid LSTM-RF,Train,1,1,0.557676590638119
2019-11-09,Hybrid LSTM-RF,Train,1,1,0.5135267918000338
2019-11-10,Hybrid LSTM-RF,Train,0,1,0.5137137879504675
2019-11-11,Hybrid LSTM-RF,Train,1,1,0.4976340523803256
2019-11-12,Hybrid LSTM-RF,Train,0,1,0.46663171769237083
2019-11-13,Hybrid LSTM-RF,Train,0,1,0.4589341728421053
2019-11-14,Hybrid LSTM-RF,Train,0,1,0.44682544027098664
2019-11-15,Hybrid LSTM-RF,Train,1,1,0.4601190158614216
2019-11-16,Hybrid LSTM-RF,Train,1,1,0.4539965714828732
2019-11-17,Hybrid LSTM-RF,Train,0,1,0.4558412347408109
2019-11-18,Hybrid LSTM-RF,Train,0,1,0.45557039165407925
2019-11-19,Hybrid LSTM-RF,Train,0,1,0.4542661947150597
2019-11-20,Hybrid LSTM-RF,Train,0,1,0.45269215229993504
2019-11-21,Hybrid LSTM-RF,Train,0,1,0.4561086793192258
2019-11-22,Hybrid LSTM-RF,Train,1,1,0.5075887497214154
2019-11-23,Hybrid LSTM-RF,Train,0,1,0.4746348947754438
2019-11-24,Hybrid LSTM-RF,Train,1,1,0.4959117262713718
2019-11-25,Hybrid LSTM-RF,Train,1,1,0.49973015472152604
2019-11-26,Hybrid LSTM-RF,Train,1,1,0.4963552007696477
2019-11-27,Hybrid LSTM-RF,Train,0,1,0.5066016714561152
2019-11-28,Hybrid LSTM-RF,Train,1,1,0.4585508663053234
2019-11-29,Hybrid LSTM-RF,Train,0,1,0.45495075637439586
2019-11-30,Hybrid LSTM-RF,Train,0,1,0.45542305041207787
2019-12-01,Hybrid LSTM-RF,Train,0,1,0.46284087983672906
2019-12-02,Hybrid LSTM-RF,Train,0,1,0.4346186952996961
2019-12-03,Hybrid LSTM-RF,Train,0,1,0.45631341084322
2019-12-04,Hybrid LSTM-RF,Train,1,1,0.47825049922374846
2019-12-05,Hybrid LSTM-RF,Train,1,1,0.4942925450355702
2019-12-06,Hybrid LSTM-RF,Train,1,1,0.47071454504706695
2019-12-07,Hybrid LSTM-RF,Train,1,1,0.45447594685095977
2019-12-08,Hybrid LSTM-RF,Train,0,1,0.459777816153387
2019-12-09,Hybrid LSTM-RF,Train,0,1,0.44830091880803635
2019-12-10,Hybrid LSTM-RF,Train,0,1,0.45320695872146255
2019-12-11,Hybrid LSTM-RF,Train,1,1,0.49272441538899536
2019-12-12,Hybrid LSTM-RF,Train,1,1,0.4813592575469645
2019-12-13,Hybrid LSTM-RF,Train,0,1,0.4642983048839313
2019-12-14,Hybrid LSTM-RF,Train,1,1,0.45915523068086167
2019-12-15,Hybrid LSTM-RF,Train,0,1,0.4944294695262566
2019-12-16,Hybrid LSTM-RF,Train,0,1,0.479692924445792
2019-12-17,Hybrid LSTM-RF,Train,1,1,0.4829809550296421
2019-12-18,Hybrid LSTM-RF,Train,0,1,0.49701847983525327
2019-12-19,Hybrid LSTM-RF,Train,1,1,0.5016103302201587
2019-12-20,Hybrid LSTM-RF,Train,0,1,0.4838932034331849
2019-12-21,Hybrid LSTM-RF,Train,1,1,0.4741398429782946
2019-12-22,Hybrid LSTM-RF,Train,0,1,0.4935279650118768
2019-12-23,Hybrid LSTM-RF,Train,0,1,0.4562325800444852
2019-12-24,Hybrid LSTM-RF,Train,0,1,0.4607654552355865
2019-12-25,Hybrid LSTM-RF,Train,0,1,0.5094777438994658
2019-12-26,Hybrid LSTM-RF,Train,1,1,0.5139186503117213
2019-12-27,Hybrid LSTM-RF,Train,1,1,0.5041053021333581
2019-12-28,Hybrid LSTM-RF,Train,1,1,0.5232435923394919
2019-12-29,Hybrid LSTM-RF,Train,0,1,0.5218070641187434
2019-12-30,Hybrid LSTM-RF,Train,0,1,0.5120358644662981
2019-12-31,Hybrid LSTM-RF,Train,1,1,0.5156470197581895
2020-01-01,Hybrid LSTM-RF,Train,0,1,0.518944168842268
2020-01-02,Hybrid LSTM-RF,Train,1,1,0.533609687793225
2020-01-03,Hybrid LSTM-RF,Train,1,1,0.5182096062126527
2020-01-04,Hybrid LSTM-RF,Train,1,1,0.5151393824516276
2020-01-05,Hybrid LSTM-RF,Train,1,1,0.5026048660507462
2020-01-06,Hybrid LSTM-RF,Train,1,1,0.49089907030480173
2020-01-07,Hybrid LSTM-RF,Train,0,1,0.49662483711891625
2020-01-08,Hybrid LSTM-RF,Train,0,1,0.5327853180430479
2020-01-09,Hybrid LSTM-RF,Train,1,1,0.5512326272141621
2020-01-10,Hybrid LSTM-RF,Train,0,1,0.5059507866830858
2020-01-11,Hybrid LSTM-RF,Train,1,1,0.5420050195614708
2020-01-12,Hybrid LSTM-RF,Train,0,1,0.5418532914088023
2020-01-13,Hybrid LSTM-RF,Train,1,1,0.5462472890768079
2020-01-14,Hybrid LSTM-RF,Train,0,1,0.5470075142784158
2020-01-15,Hybrid LSTM-RF,Train,0,1,0.5428448962134178
2020-01-16,Hybrid LSTM-RF,Train,1,1,0.5575136096723486
2020-01-17,Hybrid LSTM-RF,Train,1,1,0.5512120947064552
2020-01-18,Hybrid LSTM-RF,Train,0,1,0.5279090327692963
2020-01-19,Hybrid LSTM-RF,Train,0,1,0.5280323044669926
2020-01-20,Hybrid LSTM-RF,Train,1,1,0.5274413108118767
2020-01-21,Hybrid LSTM-RF,Train,0,1,0.5280669792254045
2020-01-22,Hybrid LSTM-RF,Train,0,1,0.5393647843589319
2020-01-23,Hybrid LSTM-RF,Train,1,1,0.5574347866786838
2020-01-24,Hybrid LSTM-RF,Train,0,1,0.5331034215991621
2020-01-25,Hybrid LSTM-RF,Train,1,1,0.5212100509464415
2020-01-26,Hybrid LSTM-RF,Train,1,1,0.5379252475339371
2020-01-27,Hybrid LSTM-RF,Train,1,1,0.5609038714858694
2020-01-28,Hybrid LSTM-RF,Train,0,1,0.5255840701739535
2020-01-29,Hybrid LSTM-RF,Train,1,1,0.4974118208139434
2020-01-30,Hybrid LSTM-RF,Train,0,1,0.4880071329153174
2020-01-31,Hybrid LSTM-RF,Train,1,1,0.4694660396320471
2020-02-01,Hybrid LSTM-RF,Train,0,1,0.5010587320078942
2020-02-02,Hybrid LSTM-RF,Train,0,1,0.5324407848230985
2020-02-03,Hybrid LSTM-RF,Train,0,1,0.5588951252785495
2020-02-04,Hybrid LSTM-RF,Train,1,1,0.5417841743968135
2020-02-05,Hybrid LSTM-RF,Train,1,1,0.5462868034235213
2020-02-06,Hybrid LSTM-RF,Train,1,1,0.564950182037586
2020-02-07,Hybrid LSTM-RF,Train,1,1,0.5649735749090461
2020-02-08,Hybrid LSTM-RF,Train,1,1,0.5470645398710055
2020-02-09,Hybrid LSTM-RF,Train,0,1,0.5440183001365564
2020-02-10,Hybrid LSTM-RF,Train,1,1,0.5529984618828758
2020-02-11,Hybrid LSTM-RF,Train,1,1,0.5275476753846963
2020-02-12,Hybrid LSTM-RF,Train,0,1,0.549011346768136
2020-02-13,Hybrid LSTM-RF,Train,1,1,0.54129670557181
2020-02-14,Hybrid LSTM-RF,Train,0,1,0.5409437230079582
2020-02-15,Hybrid LSTM-RF,Train,1,1,0.5493739254644269
2020-02-16,Hybrid LSTM-RF,Train,0,1,0.5457061171711003
2020-02-17,Hybrid LSTM-RF,Train,1,1,0.5388698335828468
2020-02-18,Hybrid LSTM-RF,Train,0,1,0.5498439653819186
2020-02-19,Hybrid LSTM-RF,Train,0,1,0.5526623389523228
2020-02-20,Hybrid LSTM-RF,Train,1,1,0.5494399292295481
2020-02-21,Hybrid LSTM-RF,Train,0,1,0.5186483083274521
2020-02-22,Hybrid LSTM-RF,Train,1,1,0.5306438208701487
2020-02-23,Hybrid LSTM-RF,Train,0,1,0.4734367527205952
2020-02-24,Hybrid LSTM-RF,Train,0,1,0.471839695575791
2020-02-25,Hybrid LSTM-RF,Train,0,1,0.44679063705936756
2020-02-26,Hybrid LSTM-RF,Train,0,1,0.4426672074841466
2020-02-27,Hybrid LSTM-RF,Train,0,0,0.41839492091799785
2020-02-28,Hybrid LSTM-RF,Train,0,1,0.43466141990346285
2020-02-29,Hybrid LSTM-RF,Train,0,1,0.45089520526477866
2020-03-01,Hybrid LSTM-RF,Train,1,1,0.4602135853049537
2020-03-02,Hybrid LSTM-RF,Train,0,0,0.41134478890432946
2020-03-03,Hybrid LSTM-RF,Train,0,1,0.4464127480118045
2020-03-04,Hybrid LSTM-RF,Train,1,1,0.44229018420318
2020-03-05,Hybrid LSTM-RF,Train,1,1,0.4287693866520908
2020-03-06,Hybrid LSTM-RF,Train,0,1,0.4326594859482324
2020-03-07,Hybrid LSTM-RF,Train,0,1,0.4587572687757051
2020-03-08,Hybrid LSTM-RF,Train,0,1,0.4602541030182516
2020-03-09,Hybrid LSTM-RF,Train,0,1,0.4575184154021375
2020-03-10,Hybrid LSTM-RF,Train,1,1,0.46465774627521306
2020-03-11,Hybrid LSTM-RF,Train,0,1,0.4879893157610788
2020-03-12,Hybrid LSTM-RF,Train,1,1,0.4708212887983864
2020-03-13,Hybrid LSTM-RF,Train,0,1,0.469848966970148
2020-03-14,Hybrid LSTM-RF,Train,1,1,0.5016500296523116
2020-03-15,Hybrid LSTM-RF,Train,0,1,0.4951028834450008
2020-03-16,Hybrid LSTM-RF,Train,1,1,0.4676377702847077
2020-03-17,Hybrid LSTM-RF,Train,1,1,0.47147675457497024
2020-03-18,Hybrid LSTM-RF,Train,1,1,0.47917639834624226
2020-03-19,Hybrid LSTM-RF,Train,1,1,0.4803573460401289
2020-03-20,Hybrid LSTM-RF,Train,0,1,0.4897948497401162
2020-03-21,Hybrid LSTM-RF,Train,0,1,0.5047194978498016
2020-03-22,Hybrid LSTM-RF,Train,1,1,0.5047194978498016
2020-03-23,Hybrid LSTM-RF,Train,1,1,0.48402808990709967
2020-03-24,Hybrid LSTM-RF,Train,0,1,0.44973197440163815
2020-03-25,Hybrid LSTM-RF,Train,1,1,0.47905417409831297
2020-03-26,Hybrid LSTM-RF,Train,0,1,0.4543283995028634
2020-03-27,Hybrid LSTM-RF,Train,0,1,0.4620815477156005
2020-03-28,Hybrid LSTM-RF,Train,0,1,0.5159728182757369
2020-03-29,Hybrid LSTM-RF,Train,1,1,0.5315755085886833
2020-03-30,Hybrid LSTM-RF,Train,1,1,0.49046166081850245
2020-03-31,Hybrid LSTM-RF,Train,1,1,0.546468503941205
2020-04-01,Hybrid LSTM-RF,Train,1,1,0.5696190712118765
2020-04-02,Hybrid LSTM-RF,Train,0,1,0.5125822237741927
2020-04-03,Hybrid LSTM-RF,Train,1,1,0.5772873101586166
2020-04-04,Hybrid LSTM-RF,Train,0,1,0.5418543731602005
2020-04-05,Hybrid LSTM-RF,Train,1,1,0.5416498215277981
2020-04-06,Hybrid LSTM-RF,Train,0,1,0.5057974120171203
2020-04-07,Hybrid LSTM-RF,Train,1,1,0.5318617702964172
2020-04-08,Hybrid LSTM-RF,Train,0,1,0.5115794844766676
2020-04-09,Hybrid LSTM-RF,Train,0,1,0.5046042765725278
2020-04-10,Hybrid LSTM-RF,Train,0,1,0.5437357426531755
2020-04-11,Hybrid LSTM-RF,Train,1,1,0.5425637359255585
2020-04-12,Hybrid LSTM-RF,Train,0,1,0.5447320340780459
2020-04-13,Hybrid LSTM-RF,Train,0,1,0.549498469486895
2020-04-14,Hybrid LSTM-RF,Train,0,1,0.4893909649378923
2020-04-15,Hybrid LSTM-RF,Train,1,1,0.5799260294335211
2020-04-16,Hybrid LSTM-RF,Train,0,1,0.5512510510822919
2020-04-17,Hybrid LSTM-RF,Train,1,1,0.5033695470995666
2020-04-18,Hybrid LSTM-RF,Train,0,1,0.5415901726557485
2020-04-19,Hybrid LSTM-RF,Train,0,1,0.5401469083693052
2020-04-20,Hybrid LSTM-RF,Train,0,1,0.5698333233232605
2020-04-21,Hybrid LSTM-RF,Train,1,1,0.5685541733897819
2020-04-22,Hybrid LSTM-RF,Train,1,1,0.5147515160486748
2020-04-23,Hybrid LSTM-RF,Train,1,1,0.542173566701792
2020-04-24,Hybrid LSTM-RF,Train,1,1,0.5337296096634777
2020-04-25,Hybrid LSTM-RF,Train,1,1,0.5377905974790862
2020-04-26,Hybrid LSTM-RF,Train,1,1,0.548046130730133
2020-04-27,Hybrid LSTM-RF,Train,1,1,0.5132665443479851
2020-04-28,Hybrid LSTM-RF,Train,1,1,0.5326305263540633
2020-04-29,Hybrid LSTM-RF,Train,0,1,0.48067028737235934
2020-04-30,Hybrid LSTM-RF,Train,1,1,0.5367283510798986
2020-05-01,Hybrid LSTM-RF,Train,1,1,0.5330780312827996
2020-05-02,Hybrid LSTM-RF,Train,0,1,0.515235191015784
2020-05-03,Hybrid LSTM-RF,Train,1,1,0.5377759733775218
2020-05-04,Hybrid LSTM-RF,Train,1,1,0.5506029945706117
2020-05-05,Hybrid LSTM-RF,Train,1,1,0.5259549085723823
2020-05-06,Hybrid LSTM-RF,Train,1,1,0.5721059106333946
2020-05-07,Hybrid LSTM-RF,Train,0,1,0.5317964379597413
2020-05-08,Hybrid LSTM-RF,Train,0,1,0.5219749233346431
2020-05-09,Hybrid LSTM-RF,Train,0,1,0.5459575579256211
2020-05-10,Hybrid LSTM-RF,Train,0,1,0.5456867759674131
2020-05-11,Hybrid LSTM-RF,Train,1,1,0.549530030698244
2020-05-12,Hybrid LSTM-RF,Train,1,1,0.5501529216152569
2020-05-13,Hybrid LSTM-RF,Train,1,1,0.5720978705105954
2020-05-14,Hybrid LSTM-RF,Train,0,1,0.5293050039514813
2020-05-15,Hybrid LSTM-RF,Train,1,1,0.5591355762849456
2020-05-16,Hybrid LSTM-RF,Train,1,1,0.5261638071145133
2020-05-17,Hybrid LSTM-RF,Train,1,1,0.49364802259327956
2020-05-18,Hybrid LSTM-RF,Train,1,1,0.45169985931742823
2020-05-19,Hybrid LSTM-RF,Train,0,1,0.4866862166235587
2020-05-20,Hybrid LSTM-RF,Train,0,1,0.49052018852843643
2020-05-21,Hybrid LSTM-RF,Train,1,1,0.5278333415258704
2020-05-22,Hybrid LSTM-RF,Train,1,1,0.5531899053503143
2020-05-23,Hybrid LSTM-RF,Train,0,1,0.5258088209470378
2020-05-24,Hybrid LSTM-RF,Train,1,1,0.5470222401005409
2020-05-25,Hybrid LSTM-RF,Train,0,1,0.5230230581696078
2020-05-26,Hybrid LSTM-RF,Train,1,1,0.512204372568068
2020-05-27,Hybrid LSTM-RF,Train,1,1,0.5200227218335323
2020-05-28,Hybrid LSTM-RF,Train,0,1,0.5067153719409426
2020-05-29,Hybrid LSTM-RF,Train,1,1,0.5521190138339936
2020-05-30,Hybrid LSTM-RF,Train,0,1,0.5415344278510004
2020-05-31,Hybrid LSTM-RF,Train,1,1,0.5497561662357128
2020-06-01,Hybrid LSTM-RF,Train,0,1,0.53500570944816
2020-06-02,Hybrid LSTM-RF,Train,1,1,0.5679444676032662
2020-06-03,Hybrid LSTM-RF,Train,1,1,0.5366171121168827
2020-06-04,Hybrid LSTM-RF,Train,0,1,0.5380925231493814
2020-06-05,Hybrid LSTM-RF,Train,0,1,0.528160723733715
2020-06-06,Hybrid LSTM-RF,Train,1,1,0.5554594948911583
2020-06-07,Hybrid LSTM-RF,Train,1,1,0.5562550046416402
2020-06-08,Hybrid LSTM-RF,Train,1,1,0.5477188064138993
2020-06-09,Hybrid LSTM-RF,Train,1,1,0.5602129178456725
2020-06-10,Hybrid LSTM-RF,Train,0,1,0.5499945940355432
2020-06-11,Hybrid LSTM-RF,Train,1,1,0.5661241878515144
2020-06-12,Hybrid LSTM-RF,Train,0,1,0.526072546784201
2020-06-13,Hybrid LSTM-RF,Train,0,1,0.5295260007125159
2020-06-14,Hybrid LSTM-RF,Train,1,1,0.5287934388477736
2020-06-15,Hybrid LSTM-RF,Train,1,1,0.5116111485638023
2020-06-16,Hybrid LSTM-RF,Train,0,1,0.46486919223807327
2020-06-17,Hybrid LSTM-RF,Train,0,1,0.4777887661758901
2020-06-18,Hybrid LSTM-RF,Train,0,1,0.47571598646317803
2020-06-19,Hybrid LSTM-RF,Train,1,1,0.47212635398369557
2020-06-20,Hybrid LSTM-RF,Train,0,1,0.46814126015782576
2020-06-21,Hybrid LSTM-RF,Train,1,1,0.4696978837517299
2020-06-22,Hybrid LSTM-RF,Train,0,1,0.4516821465697606
2020-06-23,Hybrid LSTM-RF,Train,0,1,0.46008238694159675
2020-06-24,Hybrid LSTM-RF,Train,0,1,0.4966799002273583
2020-06-25,Hybrid LSTM-RF,Train,0,1,0.4984468875962106
2020-06-26,Hybrid LSTM-RF,Train,0,1,0.46333693717361313
2020-06-27,Hybrid LSTM-RF,Train,1,1,0.4921760165938449
2020-06-28,Hybrid LSTM-RF,Train,1,1,0.46747196514041717
2020-06-29,Hybrid LSTM-RF,Train,0,1,0.459019006955227
2020-06-30,Hybrid LSTM-RF,Train,1,1,0.4888913073430838
2020-07-01,Hybrid LSTM-RF,Train,0,1,0.49361575929537016
2020-07-02,Hybrid LSTM-RF,Train,0,1,0.4997664968793741
2020-07-03,Hybrid LSTM-RF,Train,1,1,0.473451648593239
2020-07-04,Hybrid LSTM-RF,Train,0,1,0.47278208330059046
2020-07-05,Hybrid LSTM-RF,Train,1,1,0.4754971131443834
2020-07-06,Hybrid LSTM-RF,Train,0,1,0.44194783824937983
2020-07-07,Hybrid LSTM-RF,Train,1,1,0.502947242644537
2020-07-08,Hybrid LSTM-RF,Train,0,1,0.47660441936492165
2020-07-09,Hybrid LSTM-RF,Train,1,1,0.502424492853868
2020-07-10,Hybrid LSTM-RF,Train,0,1,0.46938166986699875
2020-07-11,Hybrid LSTM-RF,Train,1,1,0.4911626708944155
2020-07-12,Hybrid LSTM-RF,Train,0,1,0.4728139764055018
2020-07-13,Hybrid LSTM-RF,Train,0,1,0.49597464268844293
2020-07-14,Hybrid LSTM-RF,Train,0,1,0.5361727240611928
2020-07-15,Hybrid LSTM-RF,Train,0,1,0.5515494414352051
2020-07-16,Hybrid LSTM-RF,Train,1,1,0.5778541968168391
2020-07-17,Hybrid LSTM-RF,Train,1,1,0.5244325579514927
2020-07-18,Hybrid LSTM-RF,Train,1,1,0.5604022197609554
2020-07-19,Hybrid LSTM-RF,Train,0,1,0.5232256247415781
2020-07-20,Hybrid LSTM-RF,Train,1,1,0.5605690101717704
2020-07-21,Hybrid LSTM-RF,Train,1,1,0.5017718927758433
2020-07-22,Hybrid LSTM-RF,Train,1,1,0.5158388055119676
2020-07-23,Hybrid LSTM-RF,Train,0,1,0.5073563196755029
2020-07-24,Hybrid LSTM-RF,Train,1,1,0.5279768120522765
2020-07-25,Hybrid LSTM-RF,Train,1,1,0.5536107720095239
2020-07-26,Hybrid LSTM-RF,Train,1,1,0.563267060864781
2020-07-27,Hybrid LSTM-RF,Train,0,1,0.5501612770991202
2020-07-28,Hybrid LSTM-RF,Train,1,1,0.5908027089630682
2020-07-29,Hybrid LSTM-RF,Train,1,1,0.5559848821847535
2020-07-30,Hybrid LSTM-RF,Train,1,1,0.5800168023364624
2020-07-31,Hybrid LSTM-RF,Train,1,1,0.5846847445744084
2020-08-01,Hybrid LSTM-RF,Train,0,1,0.548808401048857
2020-08-02,Hybrid LSTM-RF,Train,1,1,0.5555539015279295
2020-08-03,Hybrid LSTM-RF,Train,0,1,0.5514468862109871
2020-08-04,Hybrid LSTM-RF,Train,1,1,0.5593311112413051
2020-08-05,Hybrid LSTM-RF,Train,1,1,0.5548534074805361
2020-08-06,Hybrid LSTM-RF,Train,0,1,0.5722885617327016
2020-08-07,Hybrid LSTM-RF,Train,1,1,0.5747182535691217
2020-08-08,Hybrid LSTM-RF,Train,0,1,0.5612287274668563
2020-08-09,Hybrid LSTM-RF,Train,1,1,0.5651116068090166
2020-08-10,Hybrid LSTM-RF,Train,0,1,0.5622676148020909
2020-08-11,Hybrid LSTM-RF,Train,1,1,0.5446958681052819
2020-08-12,Hybrid LSTM-RF,Train,1,1,0.5222821634914789
2020-08-13,Hybrid LSTM-RF,Train,0,1,0.5099492739096759
2020-08-14,Hybrid LSTM-RF,Train,1,1,0.505197237678073
2020-08-15,Hybrid LSTM-RF,Train,1,1,0.5035551758891926
2020-08-16,Hybrid LSTM-RF,Train,1,1,0.5083216926965402
2020-08-17,Hybrid LSTM-RF,Train,0,1,0.5058664434409667
2020-08-18,Hybrid LSTM-RF,Train,0,1,0.4756249756219729
2020-08-19,Hybrid LSTM-RF,Train,1,1,0.5110765815347623
2020-08-20,Hybrid LSTM-RF,Train,0,1,0.5047629840367397
2020-08-21,Hybrid LSTM-RF,Train,1,1,0.5257854326986431
2020-08-22,Hybrid LSTM-RF,Train,0,1,0.5035551758891926
2020-08-23,Hybrid LSTM-RF,Train,1,1,0.5023901466576283
2020-08-24,Hybrid LSTM-RF,Train,0,1,0.5020075496115016
2020-08-25,Hybrid LSTM-RF,Train,1,1,0.49786897812643766
2020-08-26,Hybrid LSTM-RF,Train,0,1,0.5056901747468832
2020-08-27,Hybrid LSTM-RF,Train,1,1,0.5053267482414218
2020-08-28,Hybrid LSTM-RF,Train,0,1,0.48197215772218793
2020-08-29,Hybrid LSTM-RF,Train,1,1,0.5035551758891926
2020-08-30,Hybrid LSTM-RF,Train,0,1,0.502625162887075
2020-08-31,Hybrid LSTM-RF,Train,1,1,0.5038703790571976
2020-09-01,Hybrid LSTM-RF,Train,0,1,0.5090982506097945
2020-09-02,Hybrid LSTM-RF,Train,0,1,0.515142290152935
2020-09-03,Hybrid LSTM-RF,Train,1,1,0.5241897028269367
2020-09-04,Hybrid LSTM-RF,Train,0,1,0.4736373213908142
2020-09-05,Hybrid LSTM-RF,Train,1,1,0.48409865560524384
2020-09-06,Hybrid LSTM-RF,Train,1,1,0.4908036166775763
2020-09-07,Hybrid LSTM-RF,Train,0,1,0.48409865560524384
2020-09-08,Hybrid LSTM-RF,Train,1,1,0.46572948871943093
2020-09-09,Hybrid LSTM-RF,Train,1,1,0.4574904575750598
2020-09-10,Hybrid LSTM-RF,Train,1,1,0.48405237615794144
2020-09-11,Hybrid LSTM-RF,Train,1,1,0.4710242106484287
2020-09-12,Hybrid LSTM-RF,Train,0,1,0.46987746201294506
2020-09-13,Hybrid LSTM-RF,Train,1,1,0.4744279382913035
2020-09-14,Hybrid LSTM-RF,Train,1,1,0.47307739434056134
2020-09-15,Hybrid LSTM-RF,Train,1,1,0.500528489158667
2020-09-16,Hybrid LSTM-RF,Train,0,1,0.5011982844407595
2020-09-17,Hybrid LSTM-RF,Train,0,1,0.4846480311636613
2020-09-18,Hybrid LSTM-RF,Train,1,1,0.4956344532756411
2020-09-19,Hybrid LSTM-RF,Train,0,1,0.4896999446180094
2020-09-20,Hybrid LSTM-RF,Train,0,1,0.4947174034091789
2020-09-21,Hybrid LSTM-RF,Train,1,1,0.5070902708041335
2020-09-22,Hybrid LSTM-RF,Train,0,1,0.5021396309025375
2020-09-23,Hybrid LSTM-RF,Train,1,1,0.5863468371015463
2020-09-24,Hybrid LSTM-RF,Train,0,1,0.5276238569071237
2020-09-25,Hybrid LSTM-RF,Train,1,1,0.547913262939771
2020-09-26,Hybrid LSTM-RF,Train,1,1,0.5434093451696869
2020-09-27,Hybrid LSTM-RF,Train,0,1,0.5185390782497246
2020-09-28,Hybrid LSTM-RF,Train,1,1,0.4915890802713958
2020-09-29,Hybrid LSTM-RF,Train,0,1,0.48357342977397905
2020-09-30,Hybrid LSTM-RF,Train,0,1,0.5079768051314617
2020-10-01,Hybrid LSTM-RF,Train,0,1,0.5107144156695921
2020-10-02,Hybrid LSTM-RF,Train,0,1,0.49775726342179494
2020-10-03,Hybrid LSTM-RF,Train,1,1,0.5070081073640872
2020-10-04,Hybrid LSTM-RF,Train,1,1,0.5490663059682425
2020-10-05,Hybrid LSTM-RF,Train,0,1,0.5197743467581578
2020-10-06,Hybrid LSTM-RF,Train,1,1,0.5851375106372401
2020-10-07,Hybrid LSTM-RF,Train,1,1,0.5406043671278689
2020-10-08,Hybrid LSTM-RF,Train,1,1,0.5562323595563347
2020-10-09,Hybrid LSTM-RF,Train,1,1,0.5376224296993718
2020-10-10,Hybrid LSTM-RF,Train,1,1,0.5543533414720248
2020-10-11,Hybrid LSTM-RF,Train,1,1,0.5637825015004654
2020-10-12,Hybrid LSTM-RF,Train,0,1,0.537553435829604
2020-10-13,Hybrid LSTM-RF,Train,1,1,0.5931190574320733
2020-10-14,Hybrid LSTM-RF,Train,1,1,0.5649430940380389
2020-10-15,Hybrid LSTM-RF,Train,0,1,0.581547246728557
2020-10-16,Hybrid LSTM-RF,Train,1,1,0.5678485724399746
2020-10-17,Hybrid LSTM-RF,Train,1,1,0.5690059671794713
2020-10-18,Hybrid LSTM-RF,Train,1,1,0.5676014770784696
2020-10-19,Hybrid LSTM-RF,Train,1,1,0.5874117323495128
2020-10-20,Hybrid LSTM-RF,Train,1,1,0.5617496621869731
2020-10-21,Hybrid LSTM-RF,Train,1,1,0.5589358328597028
2020-10-22,Hybrid LSTM-RF,Train,0,1,0.581993497739065
2020-10-23,Hybrid LSTM-RF,Train,1,1,0.5762477569489131
2020-10-24,Hybrid LSTM-RF,Train,0,1,0.5651090928766499
2020-10-25,Hybrid LSTM-RF,Train,1,1,0.5683754666832945
2020-10-26,Hybrid LSTM-RF,Train,1,1,0.6033772278636579
2020-10-27,Hybrid LSTM-RF,Train,0,1,0.5698121465128145
2020-10-28,Hybrid LSTM-RF,Train,1,1,0.6015714698697965
2020-10-29,Hybrid LSTM-RF,Train,1,1,0.57070597672017
2020-10-30,Hybrid LSTM-RF,Train,1,1,0.5889056772473407
2020-10-31,Hybrid LSTM-RF,Train,0,1,0.5583873997742348
2020-11-01,Hybrid LSTM-RF,Train,0,1,0.5491922963969861
2020-11-02,Hybrid LSTM-RF,Train,1,1,0.5356235385454693
2020-11-03,Hybrid LSTM-RF,Train,1,1,0.49076513447292025
2020-11-04,Hybrid LSTM-RF,Train,1,1,0.5013873004194771
2020-11-05,Hybrid LSTM-RF,Train,0,1,0.4706078181952279
2020-11-06,Hybrid LSTM-RF,Train,0,1,0.5242721286043218
2020-11-07,Hybrid LSTM-RF,Train,1,1,0.5346812025719258
