Date,Model,Set,Actual,Predicted,Probability
2020-03-08,Hybrid LSTM-RF,Train,0,0,0.40186627275807396
2020-03-09,Hybrid LSTM-RF,Train,0,0,0.40195966600914934
2020-03-10,Hybrid LSTM-RF,Train,1,1,0.5790471130643805
2020-03-11,Hybrid LSTM-RF,Train,0,0,0.43291427343877664
2020-03-12,Hybrid LSTM-RF,Train,1,0,0.5365828865863942
2020-03-13,Hybrid LSTM-RF,Train,0,0,0.5405304750192893
2020-03-14,Hybrid LSTM-RF,Train,1,1,0.5793522938670165
2020-03-15,Hybrid LSTM-RF,Train,0,0,0.5361159449161694
2020-03-16,Hybrid LSTM-RF,Train,1,0,0.5534020870437374
2020-03-17,Hybrid LSTM-RF,Train,1,1,0.5979125854307858
2020-03-18,Hybrid LSTM-RF,Train,1,1,0.5907010832818346
2020-03-19,Hybrid LSTM-RF,Train,1,1,0.6188021542778548
2020-03-20,Hybrid LSTM-RF,Train,0,0,0.46922646156745573
2020-03-21,Hybrid LSTM-RF,Train,0,0,0.5567818827126441
2020-03-22,Hybrid LSTM-RF,Train,1,1,0.5786890936817228
2020-03-23,Hybrid LSTM-RF,Train,1,1,0.6318041401103244
2020-03-24,Hybrid LSTM-RF,Train,0,0,0.34273015518915495
2020-03-25,Hybrid LSTM-RF,Train,1,0,0.5266524669462269
2020-03-26,Hybrid LSTM-RF,Train,0,0,0.27560111544766025
2020-03-27,Hybrid LSTM-RF,Train,0,0,0.40859526525682777
2020-03-28,Hybrid LSTM-RF,Train,0,0,0.5154462954051944
2020-03-29,Hybrid LSTM-RF,Train,1,0,0.5250012790789353
2020-03-30,Hybrid LSTM-RF,Train,1,0,0.5418247363888838
2020-03-31,Hybrid LSTM-RF,Train,1,1,0.597609274240584
2020-04-01,Hybrid LSTM-RF,Train,1,1,0.681521114917366
2020-04-02,Hybrid LSTM-RF,Train,0,0,0.44014899364533827
2020-04-03,Hybrid LSTM-RF,Train,1,1,0.6442014910645303
2020-04-04,Hybrid LSTM-RF,Train,0,0,0.4878191672749134
2020-04-05,Hybrid LSTM-RF,Train,1,0,0.5179127728910184
2020-04-06,Hybrid LSTM-RF,Train,0,0,0.33369779706804287
2020-04-07,Hybrid LSTM-RF,Train,1,1,0.6355442846968823
2020-04-08,Hybrid LSTM-RF,Train,0,0,0.36890460879470965
2020-04-09,Hybrid LSTM-RF,Train,0,0,0.5518346843768077
2020-04-10,Hybrid LSTM-RF,Train,0,0,0.47092411177019755
2020-04-11,Hybrid LSTM-RF,Train,1,0,0.4610175180769367
2020-04-12,Hybrid LSTM-RF,Train,0,0,0.4347830004266449
2020-04-13,Hybrid LSTM-RF,Train,0,0,0.4070121359647053
2020-04-14,Hybrid LSTM-RF,Train,0,0,0.3855964601590384
2020-04-15,Hybrid LSTM-RF,Train,1,1,0.725259761338463
2020-04-16,Hybrid LSTM-RF,Train,0,0,0.46184812742997594
2020-04-17,Hybrid LSTM-RF,Train,1,0,0.47691655553997386
2020-04-18,Hybrid LSTM-RF,Train,0,0,0.5168684524887991
2020-04-19,Hybrid LSTM-RF,Train,0,0,0.4593962832636755
2020-04-20,Hybrid LSTM-RF,Train,0,0,0.5707401989237473
2020-04-21,Hybrid LSTM-RF,Train,1,1,0.6562378788307527
2020-04-22,Hybrid LSTM-RF,Train,1,0,0.5046136880530077
2020-04-23,Hybrid LSTM-RF,Train,1,1,0.596618676851502
2020-04-24,Hybrid LSTM-RF,Train,1,1,0.5886215202669786
2020-04-25,Hybrid LSTM-RF,Train,1,1,0.6273930857458468
2020-04-26,Hybrid LSTM-RF,Train,1,1,0.592363146027251
2020-04-27,Hybrid LSTM-RF,Train,1,1,0.6427164040419051
2020-04-28,Hybrid LSTM-RF,Train,1,0,0.5319231471927464
2020-04-29,Hybrid LSTM-RF,Train,0,0,0.3773941260356822
2020-04-30,Hybrid LSTM-RF,Train,1,1,0.6150186285854762
2020-05-01,Hybrid LSTM-RF,Train,1,1,0.7075201468034384
2020-05-02,Hybrid LSTM-RF,Train,0,0,0.48144096635558237
2020-05-03,Hybrid LSTM-RF,Train,1,0,0.5252962220584432
2020-05-04,Hybrid LSTM-RF,Train,1,1,0.6566708662532567
2020-05-05,Hybrid LSTM-RF,Train,1,1,0.5766410764193111
2020-05-06,Hybrid LSTM-RF,Train,1,1,0.722544406913816
2020-05-07,Hybrid LSTM-RF,Train,0,0,0.4627949137086687
2020-05-08,Hybrid LSTM-RF,Train,0,0,0.40710746327310715
2020-05-09,Hybrid LSTM-RF,Train,0,0,0.4706703621555257
2020-05-10,Hybrid LSTM-RF,Train,0,0,0.455168868390948
2020-05-11,Hybrid LSTM-RF,Train,1,1,0.647505024069427
2020-05-12,Hybrid LSTM-RF,Train,1,1,0.7255596647731898
2020-05-13,Hybrid LSTM-RF,Train,1,1,0.7581647023550225
2020-05-14,Hybrid LSTM-RF,Train,0,0,0.48947626898363916
2020-05-15,Hybrid LSTM-RF,Train,1,1,0.6810213526526182
2020-05-16,Hybrid LSTM-RF,Train,1,0,0.5567462339310771
2020-05-17,Hybrid LSTM-RF,Train,1,0,0.5600774705997713
2020-05-18,Hybrid LSTM-RF,Train,1,0,0.4404270112377586
2020-05-19,Hybrid LSTM-RF,Train,0,0,0.4037943089313224
2020-05-20,Hybrid LSTM-RF,Train,0,0,0.4717367126824294
2020-05-21,Hybrid LSTM-RF,Train,1,1,0.7110306225636301
2020-05-22,Hybrid LSTM-RF,Train,1,1,0.7234168573354558
2020-05-23,Hybrid LSTM-RF,Train,0,0,0.5185171085358562
2020-05-24,Hybrid LSTM-RF,Train,1,1,0.6149599458464425
2020-05-25,Hybrid LSTM-RF,Train,0,0,0.5335869684988664
2020-05-26,Hybrid LSTM-RF,Train,1,1,0.6711181771802122
2020-05-27,Hybrid LSTM-RF,Train,1,1,0.5755313755503518
2020-05-28,Hybrid LSTM-RF,Train,0,0,0.470539727086371
2020-05-29,Hybrid LSTM-RF,Train,1,1,0.584158099478608
2020-05-30,Hybrid LSTM-RF,Train,0,0,0.48958124565860056
2020-05-31,Hybrid LSTM-RF,Train,1,0,0.5612417798660908
2020-06-01,Hybrid LSTM-RF,Train,0,0,0.47819891754361377
2020-06-02,Hybrid LSTM-RF,Train,1,1,0.6668946678246579
2020-06-03,Hybrid LSTM-RF,Train,1,1,0.6870075565080026
2020-06-04,Hybrid LSTM-RF,Train,0,0,0.4462377002602221
2020-06-05,Hybrid LSTM-RF,Train,0,0,0.39366130269386373
2020-06-06,Hybrid LSTM-RF,Train,1,1,0.6592082667086582
2020-06-07,Hybrid LSTM-RF,Train,1,1,0.652964881109209
2020-06-08,Hybrid LSTM-RF,Train,1,1,0.7024135595184208
2020-06-09,Hybrid LSTM-RF,Train,1,1,0.6643762187237072
2020-06-10,Hybrid LSTM-RF,Train,0,1,0.5764154115893466
2020-06-11,Hybrid LSTM-RF,Train,1,1,0.7608667497623242
2020-06-12,Hybrid LSTM-RF,Train,0,0,0.4774157886816122
2020-06-13,Hybrid LSTM-RF,Train,0,1,0.5830232623848196
2020-06-14,Hybrid LSTM-RF,Train,1,0,0.5699554118858808
2020-06-15,Hybrid LSTM-RF,Train,1,1,0.6522526622251147
2020-06-16,Hybrid LSTM-RF,Train,0,0,0.35337845711280885
2020-06-17,Hybrid LSTM-RF,Train,0,0,0.38480766857821336
2020-06-18,Hybrid LSTM-RF,Train,0,0,0.389009166012126
2020-06-19,Hybrid LSTM-RF,Train,1,0,0.45944367169912054
2020-06-20,Hybrid LSTM-RF,Train,0,0,0.4607693514848532
2020-06-21,Hybrid LSTM-RF,Train,1,0,0.4710976016387642
2020-06-22,Hybrid LSTM-RF,Train,0,0,0.3442216814758239
2020-06-23,Hybrid LSTM-RF,Train,0,0,0.36779363197807036
2020-06-24,Hybrid LSTM-RF,Train,0,0,0.44173916134554425
2020-06-25,Hybrid LSTM-RF,Train,0,0,0.4596331749185496
2020-06-26,Hybrid LSTM-RF,Train,0,0,0.3879879403531396
2020-06-27,Hybrid LSTM-RF,Train,1,0,0.5177125125429627
2020-06-28,Hybrid LSTM-RF,Train,1,0,0.45842429687054465
2020-06-29,Hybrid LSTM-RF,Train,0,0,0.37102178778668327
2020-06-30,Hybrid LSTM-RF,Train,1,0,0.5139111166423411
2020-07-01,Hybrid LSTM-RF,Train,0,0,0.38695489573105235
2020-07-02,Hybrid LSTM-RF,Train,0,0,0.48310117592297513
2020-07-03,Hybrid LSTM-RF,Train,1,0,0.4695162742097036
2020-07-04,Hybrid LSTM-RF,Train,0,0,0.4548021653111469
2020-07-05,Hybrid LSTM-RF,Train,1,0,0.47618034112274016
2020-07-06,Hybrid LSTM-RF,Train,0,0,0.33020499794523345
2020-07-07,Hybrid LSTM-RF,Train,1,0,0.5357024394110872
2020-07-08,Hybrid LSTM-RF,Train,0,0,0.39358014603059865
2020-07-09,Hybrid LSTM-RF,Train,1,1,0.6032319780744896
2020-07-10,Hybrid LSTM-RF,Train,0,0,0.3975042678653265
2020-07-11,Hybrid LSTM-RF,Train,1,0,0.5210940647909782
2020-07-12,Hybrid LSTM-RF,Train,0,0,0.4567609299561427
2020-07-13,Hybrid LSTM-RF,Train,0,0,0.40021696524867273
2020-07-14,Hybrid LSTM-RF,Train,0,0,0.466320545760466
2020-07-15,Hybrid LSTM-RF,Train,0,1,0.5783302954613513
2020-07-16,Hybrid LSTM-RF,Train,1,1,0.7008689672124714
2020-07-17,Hybrid LSTM-RF,Train,1,1,0.6075751242321236
2020-07-18,Hybrid LSTM-RF,Train,1,1,0.6092890565932165
2020-07-19,Hybrid LSTM-RF,Train,0,0,0.5272382518985615
2020-07-20,Hybrid LSTM-RF,Train,1,1,0.6877353968491924
2020-07-21,Hybrid LSTM-RF,Train,1,1,0.5880478881501179
2020-07-22,Hybrid LSTM-RF,Train,1,0,0.5681160907004393
2020-07-23,Hybrid LSTM-RF,Train,0,0,0.4710916287837177
2020-07-24,Hybrid LSTM-RF,Train,1,1,0.6674716709194888
2020-07-25,Hybrid LSTM-RF,Train,1,1,0.5881253167125006
2020-07-26,Hybrid LSTM-RF,Train,1,1,0.6047662447050258
2020-07-27,Hybrid LSTM-RF,Train,0,0,0.5190811354586286
2020-07-28,Hybrid LSTM-RF,Train,1,1,0.7089080099554914
2020-07-29,Hybrid LSTM-RF,Train,1,1,0.7330545564633469
2020-07-30,Hybrid LSTM-RF,Train,1,1,0.7137147790356936
2020-07-31,Hybrid LSTM-RF,Train,1,1,0.6379960502071045
2020-08-01,Hybrid LSTM-RF,Train,0,0,0.444926916619976
2020-08-02,Hybrid LSTM-RF,Train,1,1,0.5876079432183815
2020-08-03,Hybrid LSTM-RF,Train,0,0,0.4625254380433679
2020-08-04,Hybrid LSTM-RF,Train,1,0,0.5694513705874393
2020-08-05,Hybrid LSTM-RF,Train,1,1,0.6209393750452343
2020-08-06,Hybrid LSTM-RF,Train,0,0,0.5366033658940136
2020-08-07,Hybrid LSTM-RF,Train,1,1,0.6538189101344553
2020-08-08,Hybrid LSTM-RF,Train,0,0,0.5242020736779613
2020-08-09,Hybrid LSTM-RF,Train,1,0,0.5472217376543339
2020-08-10,Hybrid LSTM-RF,Train,0,0,0.5052680602092571
2020-08-11,Hybrid LSTM-RF,Train,1,1,0.6577592026235061
2020-08-12,Hybrid LSTM-RF,Train,1,1,0.6333869626885263
2020-08-13,Hybrid LSTM-RF,Train,0,0,0.4898998399770656
2020-08-14,Hybrid LSTM-RF,Train,1,1,0.5734996461636114
2020-08-15,Hybrid LSTM-RF,Train,1,1,0.5765595525051168
2020-08-16,Hybrid LSTM-RF,Train,1,0,0.5654986660034687
2020-08-17,Hybrid LSTM-RF,Train,0,0,0.47153161309815694
2020-08-18,Hybrid LSTM-RF,Train,0,0,0.3495771657537239
2020-08-19,Hybrid LSTM-RF,Train,1,1,0.5733294757861976
2020-08-20,Hybrid LSTM-RF,Train,0,0,0.48882354400098565
2020-08-21,Hybrid LSTM-RF,Train,1,1,0.6314194027833647
2020-08-22,Hybrid LSTM-RF,Train,0,0,0.5477031060211871
2020-08-23,Hybrid LSTM-RF,Train,1,0,0.5597369178127338
2020-08-24,Hybrid LSTM-RF,Train,0,0,0.46223964702180903
2020-08-25,Hybrid LSTM-RF,Train,1,0,0.5474836607403205
2020-08-26,Hybrid LSTM-RF,Train,0,0,0.4721577642170029
2020-08-27,Hybrid LSTM-RF,Train,1,0,0.5442428344898377
2020-08-28,Hybrid LSTM-RF,Train,0,0,0.34532456234658176
2020-08-29,Hybrid LSTM-RF,Train,1,0,0.5382775104246182
2020-08-30,Hybrid LSTM-RF,Train,0,0,0.5226803790611797
2020-08-31,Hybrid LSTM-RF,Train,1,0,0.5712265521802933
2020-09-01,Hybrid LSTM-RF,Train,0,0,0.5125430891279436
2020-09-02,Hybrid LSTM-RF,Train,0,0,0.4643544510687893
2020-09-03,Hybrid LSTM-RF,Train,1,1,0.6121184703721547
2020-09-04,Hybrid LSTM-RF,Train,0,0,0.3918899501871913
2020-09-05,Hybrid LSTM-RF,Train,1,0,0.46361585490828483
2020-09-06,Hybrid LSTM-RF,Train,1,0,0.4625475427884579
2020-09-07,Hybrid LSTM-RF,Train,0,0,0.45304502000288066
2020-09-08,Hybrid LSTM-RF,Train,1,1,0.5802526907862101
2020-09-09,Hybrid LSTM-RF,Train,1,0,0.5076845460604305
2020-09-10,Hybrid LSTM-RF,Train,1,0,0.5394002946044272
2020-09-11,Hybrid LSTM-RF,Train,1,0,0.4795546309037103
2020-09-12,Hybrid LSTM-RF,Train,0,0,0.4608408737881303
2020-09-13,Hybrid LSTM-RF,Train,1,0,0.47618034112274016
2020-09-14,Hybrid LSTM-RF,Train,1,0,0.5369455205222213
2020-09-15,Hybrid LSTM-RF,Train,1,0,0.5679258744297493
2020-09-16,Hybrid LSTM-RF,Train,0,0,0.4965955411659778
2020-09-17,Hybrid LSTM-RF,Train,0,0,0.4623799303508261
2020-09-18,Hybrid LSTM-RF,Train,1,0,0.5506991404385578
2020-09-19,Hybrid LSTM-RF,Train,0,0,0.5006274526461827
2020-09-20,Hybrid LSTM-RF,Train,0,0,0.4969226833917901
2020-09-21,Hybrid LSTM-RF,Train,1,1,0.6599985726114724
2020-09-22,Hybrid LSTM-RF,Train,0,0,0.38212347777086825
2020-09-23,Hybrid LSTM-RF,Train,1,1,0.6390514863278403
2020-09-24,Hybrid LSTM-RF,Train,0,0,0.4169000653759391
2020-09-25,Hybrid LSTM-RF,Train,1,0,0.5659703207657111
2020-09-26,Hybrid LSTM-RF,Train,1,0,0.5090687725043991
2020-09-27,Hybrid LSTM-RF,Train,0,0,0.4978611247811883
2020-09-28,Hybrid LSTM-RF,Train,1,0,0.47772241899051493
2020-09-29,Hybrid LSTM-RF,Train,0,0,0.4194676068220683
2020-09-30,Hybrid LSTM-RF,Train,0,0,0.5060369000944448
2020-10-01,Hybrid LSTM-RF,Train,0,0,0.47486005206084075
2020-10-02,Hybrid LSTM-RF,Train,0,0,0.45822767787158136
2020-10-03,Hybrid LSTM-RF,Train,1,0,0.5484963773218232
2020-10-04,Hybrid LSTM-RF,Train,1,1,0.6399205984019731
2020-10-05,Hybrid LSTM-RF,Train,0,0,0.487306576820546
2020-10-06,Hybrid LSTM-RF,Train,1,1,0.7564722165755233
2020-10-07,Hybrid LSTM-RF,Train,1,1,0.6006927390914337
2020-10-08,Hybrid LSTM-RF,Train,1,1,0.6759700419006598
2020-10-09,Hybrid LSTM-RF,Train,1,1,0.6824254500097304
2020-10-10,Hybrid LSTM-RF,Train,1,1,0.6031894990313307
2020-10-11,Hybrid LSTM-RF,Train,1,1,0.6056008489747383
2020-10-12,Hybrid LSTM-RF,Train,0,0,0.490436937056808
2020-10-13,Hybrid LSTM-RF,Train,1,1,0.6929682317303479
2020-10-14,Hybrid LSTM-RF,Train,1,1,0.6600692479184143
2020-10-15,Hybrid LSTM-RF,Train,0,1,0.6127285510433881
2020-10-16,Hybrid LSTM-RF,Train,1,1,0.7043346483056703
2020-10-17,Hybrid LSTM-RF,Train,1,1,0.6617618186290225
2020-10-18,Hybrid LSTM-RF,Train,1,1,0.6772362255468026
2020-10-19,Hybrid LSTM-RF,Train,1,1,0.7982265676750679
2020-10-20,Hybrid LSTM-RF,Train,1,1,0.7355088233376245
2020-10-21,Hybrid LSTM-RF,Train,1,1,0.6880039165095575
2020-10-22,Hybrid LSTM-RF,Train,0,0,0.5552363571148221
2020-10-23,Hybrid LSTM-RF,Train,1,1,0.7335997475932092
2020-10-24,Hybrid LSTM-RF,Train,0,0,0.5552880237369906
2020-10-25,Hybrid LSTM-RF,Train,1,1,0.5844142582646996
2020-10-26,Hybrid LSTM-RF,Train,1,1,0.7950273710188482
2020-10-27,Hybrid LSTM-RF,Train,0,0,0.5068884750383671
2020-10-28,Hybrid LSTM-RF,Train,1,1,0.78463737105635
2020-10-29,Hybrid LSTM-RF,Train,1,0,0.559231113087472
2020-10-30,Hybrid LSTM-RF,Train,1,1,0.6994665835446079
2020-10-31,Hybrid LSTM-RF,Train,0,0,0.5145136337604775
2020-11-01,Hybrid LSTM-RF,Train,0,0,0.46341623341848703
2020-11-02,Hybrid LSTM-RF,Train,1,1,0.6309304197735633
2020-11-03,Hybrid LSTM-RF,Train,1,1,0.6185687194640649
2020-11-04,Hybrid LSTM-RF,Train,1,1,0.6037568361844149
2020-11-05,Hybrid LSTM-RF,Train,0,0,0.40404828611216353
2020-11-06,Hybrid LSTM-RF,Train,0,0,0.526733608992021
2020-11-07,Hybrid LSTM-RF,Train,1,1,0.5882520422149277
2020-11-08,Hybrid LSTM-RF,Train,0,0,0.5148230905080884
2020-11-09,Hybrid LSTM-RF,Train,0,0,0.510184988092117
2020-11-10,Hybrid LSTM-RF,Train,1,1,0.5783298478355412
2020-11-11,Hybrid LSTM-RF,Train,1,1,0.641353302364328
2020-11-12,Hybrid LSTM-RF,Train,1,1,0.6524601294533308
2020-11-13,Hybrid LSTM-RF,Train,0,1,0.6049549271269619
2020-11-14,Hybrid LSTM-RF,Train,0,0,0.5505452486848997
2020-11-15,Hybrid LSTM-RF,Train,1,1,0.6243102977060678
2020-11-16,Hybrid LSTM-RF,Train,1,1,0.6635094887281768
2020-11-17,Hybrid LSTM-RF,Train,1,1,0.7336151253974995
2020-11-18,Hybrid LSTM-RF,Train,1,1,0.7310443955538101
2020-11-19,Hybrid LSTM-RF,Train,1,1,0.6613623140076021
2020-11-20,Hybrid LSTM-RF,Train,1,1,0.6988913239564509
2020-11-21,Hybrid LSTM-RF,Train,0,0,0.5174325315764602
2020-11-22,Hybrid LSTM-RF,Train,0,0,0.44013220727428626
2020-11-23,Hybrid LSTM-RF,Train,1,1,0.6330115046133077
2020-11-24,Hybrid LSTM-RF,Train,0,0,0.5447981434796829
2020-11-25,Hybrid LSTM-RF,Train,0,0,0.48736057765487395
2020-11-26,Hybrid LSTM-RF,Train,0,0,0.4329824203344406
2020-11-27,Hybrid LSTM-RF,Train,1,1,0.7380381552477127
2020-11-28,Hybrid LSTM-RF,Train,1,1,0.6636892731212605
2020-11-29,Hybrid LSTM-RF,Train,1,1,0.5967027341359231
2020-11-30,Hybrid LSTM-RF,Train,0,0,0.5165958739415868
2020-12-01,Hybrid LSTM-RF,Train,1,1,0.606182544772333
2020-12-02,Hybrid LSTM-RF,Train,1,1,0.7342857436111546
2020-12-03,Hybrid LSTM-RF,Train,0,0,0.49639989219551517
2020-12-04,Hybrid LSTM-RF,Train,1,1,0.6678431635887327
2020-12-05,Hybrid LSTM-RF,Train,1,0,0.5291732906727965
2020-12-06,Hybrid LSTM-RF,Train,0,0,0.5372740976989862
2020-12-07,Hybrid LSTM-RF,Train,0,0,0.5123110724644246
2020-12-08,Hybrid LSTM-RF,Train,1,1,0.7003591737300994
2020-12-09,Hybrid LSTM-RF,Train,0,0,0.5422468259614192
2020-12-10,Hybrid LSTM-RF,Train,0,0,0.452392521955664
2020-12-11,Hybrid LSTM-RF,Train,1,1,0.6244346773696647
2020-12-12,Hybrid LSTM-RF,Train,1,1,0.6028055524010119
2020-12-13,Hybrid LSTM-RF,Train,1,1,0.6100300042591116
2020-12-14,Hybrid LSTM-RF,Train,1,0,0.5494098193880996
2020-12-15,Hybrid LSTM-RF,Train,1,1,0.6900913402773254
2020-12-16,Hybrid LSTM-RF,Train,1,1,0.6988260544296832
2020-12-17,Hybrid LSTM-RF,Train,1,1,0.6238937628511759
2020-12-18,Hybrid LSTM-RF,Train,1,1,0.6321661258837892
2020-12-19,Hybrid LSTM-RF,Train,0,0,0.4764745085457021
2020-12-20,Hybrid LSTM-RF,Train,0,0,0.5288194065677814
2020-12-21,Hybrid LSTM-RF,Train,1,1,0.6115479766658773
2020-12-22,Hybrid LSTM-RF,Train,0,0,0.4821246516205376
2020-12-23,Hybrid LSTM-RF,Train,1,1,0.6374140008991789
2020-12-24,Hybrid LSTM-RF,Train,1,1,0.674764124190903
2020-12-25,Hybrid LSTM-RF,Train,1,0,0.5015399200703616
2020-12-26,Hybrid LSTM-RF,Train,0,0,0.4963394841086676
2020-12-27,Hybrid LSTM-RF,Train,1,1,0.5903475781801635
2020-12-28,Hybrid LSTM-RF,Train,1,1,0.6561394791126773
2020-12-29,Hybrid LSTM-RF,Train,1,1,0.5827789521781779
2020-12-30,Hybrid LSTM-RF,Train,1,1,0.6271190155404706
2020-12-31,Hybrid LSTM-RF,Train,1,1,0.6763103823528828
2021-01-01,Hybrid LSTM-RF,Train,1,0,0.525777943484607
2021-01-02,Hybrid LSTM-RF,Train,1,0,0.5033451718255411
2021-01-03,Hybrid LSTM-RF,Train,0,0,0.4800180781663337
2021-01-04,Hybrid LSTM-RF,Train,1,1,0.5774200189316275
2021-01-05,Hybrid LSTM-RF,Train,1,1,0.5760370632518387
2021-01-06,Hybrid LSTM-RF,Train,1,1,0.5928714955020502
2021-01-07,Hybrid LSTM-RF,Train,1,1,0.5729771229861512
2021-01-08,Hybrid LSTM-RF,Train,0,0,0.5483265859695965
2021-01-09,Hybrid LSTM-RF,Train,0,0,0.4344283764155907
2021-01-10,Hybrid LSTM-RF,Train,0,0,0.42875819510170304
2021-01-11,Hybrid LSTM-RF,Train,0,0,0.45934844800090396
2021-01-12,Hybrid LSTM-RF,Train,1,0,0.49442174253479637
2021-01-13,Hybrid LSTM-RF,Train,1,0,0.5628295915410603
2021-01-14,Hybrid LSTM-RF,Train,0,0,0.45781739544537337
2021-01-15,Hybrid LSTM-RF,Train,0,0,0.4429634566406686
2021-01-16,Hybrid LSTM-RF,Train,0,0,0.45081712274605307
2021-01-17,Hybrid LSTM-RF,Train,1,0,0.46435471848243176
2021-01-18,Hybrid LSTM-RF,Train,0,0,0.46368009597877863
2021-01-19,Hybrid LSTM-RF,Train,0,0,0.43191234759891095
2021-01-20,Hybrid LSTM-RF,Train,0,0,0.44689118597302274
2021-01-21,Hybrid LSTM-RF,Train,1,0,0.479331580958785
2021-01-22,Hybrid LSTM-RF,Train,0,0,0.3920831869586761
2021-01-23,Hybrid LSTM-RF,Train,1,0,0.5294660263572258
2021-01-24,Hybrid LSTM-RF,Train,1,0,0.5179284124836112
2021-01-25,Hybrid LSTM-RF,Train,1,1,0.6012816644380752
2021-01-26,Hybrid LSTM-RF,Train,0,0,0.49196220641849214
2021-01-27,Hybrid LSTM-RF,Train,1,1,0.602967171105105
2021-01-28,Hybrid LSTM-RF,Train,1,0,0.555671121886845
2021-01-29,Hybrid LSTM-RF,Train,0,0,0.47208516050648386
2021-01-30,Hybrid LSTM-RF,Train,0,0,0.5066788286441094
2021-01-31,Hybrid LSTM-RF,Train,1,0,0.5146634944755647
2021-02-01,Hybrid LSTM-RF,Train,1,0,0.5429371177423653
2021-02-02,Hybrid LSTM-RF,Train,1,1,0.589703051235307
2021-02-03,Hybrid LSTM-RF,Train,0,0,0.4833113504705607
2021-02-04,Hybrid LSTM-RF,Train,1,1,0.5858016893721242
2021-02-05,Hybrid LSTM-RF,Train,1,0,0.4969317476929831
2021-02-06,Hybrid LSTM-RF,Train,0,0,0.5078574115561496
2021-02-07,Hybrid LSTM-RF,Train,1,0,0.5572083038328335
2021-02-08,Hybrid LSTM-RF,Train,1,1,0.6205360344481495
2021-02-09,Hybrid LSTM-RF,Train,0,0,0.44954477671139687
2021-02-10,Hybrid LSTM-RF,Train,1,1,0.5993297463987212
2021-02-11,Hybrid LSTM-RF,Train,0,0,0.4762167724697018
2021-02-12,Hybrid LSTM-RF,Train,0,0,0.5123501512526699
2021-02-13,Hybrid LSTM-RF,Train,1,0,0.5306481156503944
2021-02-14,Hybrid LSTM-RF,Train,0,0,0.4905957938108649
2021-02-15,Hybrid LSTM-RF,Train,1,0,0.5128737313970619
2021-02-16,Hybrid LSTM-RF,Train,1,0,0.5238684529104239
2021-02-17,Hybrid LSTM-RF,Train,0,0,0.4966030688799221
2021-02-18,Hybrid LSTM-RF,Train,1,0,0.5460317176034096
2021-02-19,Hybrid LSTM-RF,Train,1,0,0.5620730031437902
2021-02-20,Hybrid LSTM-RF,Train,1,0,0.5686990936606492
2021-02-21,Hybrid LSTM-RF,Train,0,0,0.5259960771751218
2021-02-22,Hybrid LSTM-RF,Train,0,0,0.4173211575307161
2021-02-23,Hybrid LSTM-RF,Train,1,1,0.5739852611274131
2021-02-24,Hybrid LSTM-RF,Train,0,0,0.4970512343046202
2021-02-25,Hybrid LSTM-RF,Train,0,0,0.48264503222980343
2021-02-26,Hybrid LSTM-RF,Train,0,0,0.3514389052339896
2021-02-27,Hybrid LSTM-RF,Train,0,0,0.46534941570995486
2021-02-28,Hybrid LSTM-RF,Train,1,0,0.47880257870055426
2021-03-01,Hybrid LSTM-RF,Train,0,0,0.35262292222455505
2021-03-02,Hybrid LSTM-RF,Train,1,0,0.5229764484753404
2021-03-03,Hybrid LSTM-RF,Train,0,0,0.4808199023641604
2021-03-04,Hybrid LSTM-RF,Train,1,0,0.5656847321208498
2021-03-05,Hybrid LSTM-RF,Train,0,0,0.4388007778370303
2021-03-06,Hybrid LSTM-RF,Train,1,0,0.48235751321557374
2021-03-07,Hybrid LSTM-RF,Train,1,0,0.49035081901240446
2021-03-08,Hybrid LSTM-RF,Train,1,0,0.5650885514590291
2021-03-09,Hybrid LSTM-RF,Train,1,0,0.4775341739521993
2021-03-10,Hybrid LSTM-RF,Train,1,1,0.6346270742830564
2021-03-11,Hybrid LSTM-RF,Train,0,0,0.3519660732955633
2021-03-12,Hybrid LSTM-RF,Train,1,0,0.5662893071489913
2021-03-13,Hybrid LSTM-RF,Train,0,0,0.45429604904767074
2021-03-14,Hybrid LSTM-RF,Train,0,0,0.45896608731436367
2021-03-15,Hybrid LSTM-RF,Train,1,1,0.6079407493803507
2021-03-16,Hybrid LSTM-RF,Train,1,0,0.5058825230702266
2021-03-17,Hybrid LSTM-RF,Train,0,0,0.3152559303250742
2021-03-18,Hybrid LSTM-RF,Train,1,1,0.6163280095356225
2021-03-19,Hybrid LSTM-RF,Train,0,0,0.45997323847171967
2021-03-20,Hybrid LSTM-RF,Train,0,0,0.45168847533496503
2021-03-21,Hybrid LSTM-RF,Train,0,0,0.4745430894814905
2021-03-22,Hybrid LSTM-RF,Train,1,1,0.6435491516202834
2021-03-23,Hybrid LSTM-RF,Train,0,0,0.42222820994860705
2021-03-24,Hybrid LSTM-RF,Train,0,0,0.4190070198725526
2021-03-25,Hybrid LSTM-RF,Train,1,1,0.577422510980145
2021-03-26,Hybrid LSTM-RF,Train,1,0,0.4815353487346728
2021-03-27,Hybrid LSTM-RF,Train,0,0,0.43617363604064247
2021-03-28,Hybrid LSTM-RF,Train,1,0,0.44931724032150844
2021-03-29,Hybrid LSTM-RF,Train,1,0,0.4829547646369629
2021-03-30,Hybrid LSTM-RF,Train,1,1,0.5792038229685063
2021-03-31,Hybrid LSTM-RF,Train,1,0,0.5437554526794868
