Date,Model,Set,Actual,Predicted,Probability
2021-10-23,Hybrid LSTM-RF,Train,0,1,0.6080798193136896
2021-10-24,Hybrid LSTM-RF,Train,1,1,0.6081653683810956
2021-10-25,Hybrid LSTM-RF,Train,1,1,0.6081572722602945
2021-10-26,Hybrid LSTM-RF,Train,0,1,0.6071055360409172
2021-10-27,Hybrid LSTM-RF,Train,1,1,0.5948416513139185
2021-10-28,Hybrid LSTM-RF,Train,0,1,0.5644835835425539
2021-10-29,Hybrid LSTM-RF,Train,0,1,0.5231922886431267
2021-10-30,Hybrid LSTM-RF,Train,0,1,0.5669599476582126
2021-10-31,Hybrid LSTM-RF,Train,0,1,0.5500494781670534
2021-11-01,Hybrid LSTM-RF,Train,1,1,0.5478655551753124
2021-11-02,Hybrid LSTM-RF,Train,0,1,0.5464791133059561
2021-11-03,Hybrid LSTM-RF,Train,0,1,0.5441849548971593
2021-11-04,Hybrid LSTM-RF,Train,0,1,0.5271519878998134
2021-11-05,Hybrid LSTM-RF,Train,0,1,0.5477842514178692
2021-11-06,Hybrid LSTM-RF,Train,0,1,0.5386047499147496
2021-11-07,Hybrid LSTM-RF,Train,1,1,0.5415625113931472
2021-11-08,Hybrid LSTM-RF,Train,0,1,0.5365344748226599
2021-11-09,Hybrid LSTM-RF,Train,0,1,0.5607391107808187
2021-11-10,Hybrid LSTM-RF,Train,0,1,0.5003555062724375
2021-11-11,Hybrid LSTM-RF,Train,0,1,0.5289467067740055
2021-11-12,Hybrid LSTM-RF,Train,0,1,0.5412012356828417
2021-11-13,Hybrid LSTM-RF,Train,0,1,0.539524013668833
2021-11-14,Hybrid LSTM-RF,Train,0,1,0.540697319996579
2021-11-15,Hybrid LSTM-RF,Train,1,1,0.5321968103364486
2021-11-16,Hybrid LSTM-RF,Train,0,1,0.5191105263189341
2021-11-17,Hybrid LSTM-RF,Train,1,1,0.519237328737081
2021-11-18,Hybrid LSTM-RF,Train,0,1,0.5237489451057646
2021-11-19,Hybrid LSTM-RF,Train,0,1,0.48549858000272494
2021-11-20,Hybrid LSTM-RF,Train,0,1,0.5169284929308372
2021-11-21,Hybrid LSTM-RF,Train,1,1,0.5180926195633868
2021-11-22,Hybrid LSTM-RF,Train,0,1,0.49627611216931694
2021-11-23,Hybrid LSTM-RF,Train,0,1,0.519803706654805
2021-11-24,Hybrid LSTM-RF,Train,0,1,0.5020235078163789
2021-11-25,Hybrid LSTM-RF,Train,1,1,0.5196615947372751
2021-11-26,Hybrid LSTM-RF,Train,0,1,0.5182791583674422
2021-11-27,Hybrid LSTM-RF,Train,1,1,0.5362494776856361
2021-11-28,Hybrid LSTM-RF,Train,0,1,0.5283570705923676
2021-11-29,Hybrid LSTM-RF,Train,0,1,0.5038193875143829
2021-11-30,Hybrid LSTM-RF,Train,0,1,0.535953569501676
2021-12-01,Hybrid LSTM-RF,Train,0,1,0.5280631476850984
2021-12-02,Hybrid LSTM-RF,Train,1,1,0.5305005624512371
2021-12-03,Hybrid LSTM-RF,Train,1,1,0.5332901543715141
2021-12-04,Hybrid LSTM-RF,Train,0,1,0.5406873226232213
2021-12-05,Hybrid LSTM-RF,Train,0,1,0.5643627262635826
2021-12-06,Hybrid LSTM-RF,Train,0,1,0.5487740617351057
2021-12-07,Hybrid LSTM-RF,Train,0,1,0.5389822049418871
2021-12-08,Hybrid LSTM-RF,Train,1,1,0.549957340693479
2021-12-09,Hybrid LSTM-RF,Train,0,1,0.5256284555255952
2021-12-10,Hybrid LSTM-RF,Train,1,1,0.5521901947630358
2021-12-11,Hybrid LSTM-RF,Train,0,1,0.5875658172382381
2021-12-12,Hybrid LSTM-RF,Train,1,1,0.5640437385804334
2021-12-13,Hybrid LSTM-RF,Train,0,1,0.5531542419009048
2021-12-14,Hybrid LSTM-RF,Train,1,1,0.570811713568571
2021-12-15,Hybrid LSTM-RF,Train,0,1,0.5551626601877377
2021-12-16,Hybrid LSTM-RF,Train,0,1,0.5731675326630731
2021-12-17,Hybrid LSTM-RF,Train,0,1,0.5574915626263115
2021-12-18,Hybrid LSTM-RF,Train,0,1,0.5798557399264422
2021-12-19,Hybrid LSTM-RF,Train,0,1,0.5734490983313408
2021-12-20,Hybrid LSTM-RF,Train,1,1,0.5867760817616854
2021-12-21,Hybrid LSTM-RF,Train,0,1,0.5624383524367038
2021-12-22,Hybrid LSTM-RF,Train,1,1,0.5588466142983111
2021-12-23,Hybrid LSTM-RF,Train,0,1,0.5560550657351989
2021-12-24,Hybrid LSTM-RF,Train,0,1,0.5492793505496977
2021-12-25,Hybrid LSTM-RF,Train,0,1,0.5380697052951688
2021-12-26,Hybrid LSTM-RF,Train,0,1,0.538309735012346
2021-12-27,Hybrid LSTM-RF,Train,1,1,0.527299290791415
2021-12-28,Hybrid LSTM-RF,Train,0,1,0.5189647133501406
2021-12-29,Hybrid LSTM-RF,Train,0,1,0.5287736897506067
2021-12-30,Hybrid LSTM-RF,Train,0,1,0.5330909727734274
2021-12-31,Hybrid LSTM-RF,Train,0,1,0.5253548218775949
2022-01-01,Hybrid LSTM-RF,Train,0,1,0.5353464664532793
2022-01-02,Hybrid LSTM-RF,Train,0,1,0.5287554199599624
2022-01-03,Hybrid LSTM-RF,Train,0,1,0.5005064731861755
2022-01-04,Hybrid LSTM-RF,Train,1,1,0.5389100279838938
2022-01-05,Hybrid LSTM-RF,Train,0,1,0.5431300425580685
2022-01-06,Hybrid LSTM-RF,Train,1,1,0.5628671267056107
2022-01-07,Hybrid LSTM-RF,Train,0,1,0.5491303473018522
2022-01-08,Hybrid LSTM-RF,Train,0,1,0.5815555502610888
2022-01-09,Hybrid LSTM-RF,Train,0,1,0.5382357053654585
2022-01-10,Hybrid LSTM-RF,Train,0,1,0.5293898786080999
2022-01-11,Hybrid LSTM-RF,Train,0,1,0.5335052899947105
2022-01-12,Hybrid LSTM-RF,Train,0,1,0.5375392402241203
2022-01-13,Hybrid LSTM-RF,Train,0,1,0.5470700655689207
2022-01-14,Hybrid LSTM-RF,Train,0,1,0.5209312560743636
2022-01-15,Hybrid LSTM-RF,Train,0,1,0.5332337442355128
2022-01-16,Hybrid LSTM-RF,Train,0,1,0.5362494776856361
2022-01-17,Hybrid LSTM-RF,Train,0,1,0.5326904339639578
2022-01-18,Hybrid LSTM-RF,Train,0,1,0.5100772898231672
2022-01-19,Hybrid LSTM-RF,Train,0,1,0.5299403920408374
2022-01-20,Hybrid LSTM-RF,Train,1,1,0.526640525168101
2022-01-21,Hybrid LSTM-RF,Train,1,1,0.5591019473889531
2022-01-22,Hybrid LSTM-RF,Train,1,1,0.563376583570126
2022-01-23,Hybrid LSTM-RF,Train,0,1,0.576458503527554
2022-01-24,Hybrid LSTM-RF,Train,0,1,0.5437831811860072
2022-01-25,Hybrid LSTM-RF,Train,0,1,0.5755864036435808
2022-01-26,Hybrid LSTM-RF,Train,0,1,0.5045009410479298
2022-01-27,Hybrid LSTM-RF,Train,0,1,0.49244800268734346
2022-01-28,Hybrid LSTM-RF,Train,0,1,0.5257380774578556
2022-01-29,Hybrid LSTM-RF,Train,0,1,0.537528891523086
2022-01-30,Hybrid LSTM-RF,Train,0,1,0.5325095039898321
2022-01-31,Hybrid LSTM-RF,Train,0,1,0.5174873311900401
2022-02-01,Hybrid LSTM-RF,Train,1,1,0.5419127081620815
2022-02-02,Hybrid LSTM-RF,Train,0,1,0.537985467466705
2022-02-03,Hybrid LSTM-RF,Train,1,1,0.5718933955807517
2022-02-04,Hybrid LSTM-RF,Train,0,1,0.5552879014704344
2022-02-05,Hybrid LSTM-RF,Train,0,1,0.529443671661771
2022-02-06,Hybrid LSTM-RF,Train,1,1,0.520232682993565
2022-02-07,Hybrid LSTM-RF,Train,0,1,0.5164045295410118
2022-02-08,Hybrid LSTM-RF,Train,0,1,0.4993880222139757
2022-02-09,Hybrid LSTM-RF,Train,0,1,0.509464326494965
2022-02-10,Hybrid LSTM-RF,Train,0,1,0.5315057663074448
2022-02-11,Hybrid LSTM-RF,Train,0,1,0.5018839659362668
2022-02-12,Hybrid LSTM-RF,Train,0,1,0.5202272398320562
2022-02-13,Hybrid LSTM-RF,Train,0,1,0.5289674008591293
2022-02-14,Hybrid LSTM-RF,Train,1,1,0.5257348705874378
2022-02-15,Hybrid LSTM-RF,Train,0,1,0.5243038708252575
2022-02-16,Hybrid LSTM-RF,Train,1,1,0.5405869147169114
2022-02-17,Hybrid LSTM-RF,Train,0,1,0.5469464740083191
2022-02-18,Hybrid LSTM-RF,Train,0,1,0.521106734947301
2022-02-19,Hybrid LSTM-RF,Train,1,1,0.5406873226232213
2022-02-20,Hybrid LSTM-RF,Train,1,1,0.5365818919800727
2022-02-21,Hybrid LSTM-RF,Train,0,1,0.5371899221687955
2022-02-22,Hybrid LSTM-RF,Train,0,1,0.5467409462260074
2022-02-23,Hybrid LSTM-RF,Train,0,1,0.5466400054073035
2022-02-24,Hybrid LSTM-RF,Train,0,1,0.48732043418261234
2022-02-25,Hybrid LSTM-RF,Train,0,1,0.5116226087402814
2022-02-26,Hybrid LSTM-RF,Train,1,1,0.5325242429158824
2022-02-27,Hybrid LSTM-RF,Train,1,1,0.5316446507672946
2022-02-28,Hybrid LSTM-RF,Train,0,1,0.5345420453673224
2022-03-01,Hybrid LSTM-RF,Train,0,1,0.475926033327233
2022-03-02,Hybrid LSTM-RF,Train,1,1,0.5123740345929918
2022-03-03,Hybrid LSTM-RF,Train,1,1,0.49580220446278545
2022-03-04,Hybrid LSTM-RF,Train,0,1,0.4676543944252841
2022-03-05,Hybrid LSTM-RF,Train,0,1,0.5307813827847775
2022-03-06,Hybrid LSTM-RF,Train,0,1,0.5311642572449854
2022-03-07,Hybrid LSTM-RF,Train,0,1,0.5190975555203412
2022-03-08,Hybrid LSTM-RF,Train,1,1,0.551975969565844
2022-03-09,Hybrid LSTM-RF,Train,1,1,0.5290633050653502
2022-03-10,Hybrid LSTM-RF,Train,0,1,0.5157099226009035
2022-03-11,Hybrid LSTM-RF,Train,0,1,0.5226009889125248
2022-03-12,Hybrid LSTM-RF,Train,0,1,0.5495996700653627
2022-03-13,Hybrid LSTM-RF,Train,1,1,0.5513369050809899
2022-03-14,Hybrid LSTM-RF,Train,0,1,0.5506267956212381
2022-03-15,Hybrid LSTM-RF,Train,1,1,0.5413066191995934
2022-03-16,Hybrid LSTM-RF,Train,0,1,0.5267828833991071
2022-03-17,Hybrid LSTM-RF,Train,0,1,0.5270946711452174
2022-03-18,Hybrid LSTM-RF,Train,0,1,0.5156067067186139
2022-03-19,Hybrid LSTM-RF,Train,0,1,0.5226302189219948
2022-03-20,Hybrid LSTM-RF,Train,0,1,0.5182351247035561
2022-03-21,Hybrid LSTM-RF,Train,0,1,0.5039961929954012
2022-03-22,Hybrid LSTM-RF,Train,0,1,0.5223833439439938
2022-03-23,Hybrid LSTM-RF,Train,0,1,0.5202639688981282
2022-03-24,Hybrid LSTM-RF,Train,0,1,0.5085697105035131
2022-03-25,Hybrid LSTM-RF,Train,0,1,0.5186214290223865
2022-03-26,Hybrid LSTM-RF,Train,1,1,0.5173995060148622
2022-03-27,Hybrid LSTM-RF,Train,0,1,0.5137116707015267
2022-03-28,Hybrid LSTM-RF,Train,0,1,0.5137789635787364
2022-03-29,Hybrid LSTM-RF,Train,0,1,0.4932098577791547
2022-03-30,Hybrid LSTM-RF,Train,0,1,0.5070280362577447
2022-03-31,Hybrid LSTM-RF,Train,0,1,0.5038380499269021
2022-04-01,Hybrid LSTM-RF,Train,0,1,0.4981012923647475
2022-04-02,Hybrid LSTM-RF,Train,0,1,0.5197733477593667
2022-04-03,Hybrid LSTM-RF,Train,0,1,0.5160660556437008
2022-04-04,Hybrid LSTM-RF,Train,0,1,0.49747663478217674
2022-04-05,Hybrid LSTM-RF,Train,1,1,0.5080826383460965
2022-04-06,Hybrid LSTM-RF,Train,0,1,0.5147179316501392
2022-04-07,Hybrid LSTM-RF,Train,0,1,0.5194691243420642
2022-04-08,Hybrid LSTM-RF,Train,0,1,0.5152989255509635
2022-04-09,Hybrid LSTM-RF,Train,0,1,0.5176424610256238
2022-04-10,Hybrid LSTM-RF,Train,1,1,0.514188128085213
2022-04-11,Hybrid LSTM-RF,Train,0,1,0.5235822899901674
2022-04-12,Hybrid LSTM-RF,Train,0,1,0.5141218576958382
2022-04-13,Hybrid LSTM-RF,Train,0,1,0.5148259569901981
2022-04-14,Hybrid LSTM-RF,Train,0,1,0.5063711184642363
2022-04-15,Hybrid LSTM-RF,Train,0,1,0.5283094851020975
2022-04-16,Hybrid LSTM-RF,Train,0,1,0.5197754467791068
2022-04-17,Hybrid LSTM-RF,Train,0,1,0.5197754467791068
2022-04-18,Hybrid LSTM-RF,Train,0,1,0.5096434762663395
2022-04-19,Hybrid LSTM-RF,Train,0,1,0.5141612664963624
2022-04-20,Hybrid LSTM-RF,Train,0,1,0.5143264676327457
2022-04-21,Hybrid LSTM-RF,Train,0,1,0.5283125630373847
2022-04-22,Hybrid LSTM-RF,Train,0,1,0.5070331232907995
2022-04-23,Hybrid LSTM-RF,Train,0,1,0.5277021922577662
2022-04-24,Hybrid LSTM-RF,Train,0,1,0.5277021922577662
2022-04-25,Hybrid LSTM-RF,Train,1,1,0.5117052601240759
2022-04-26,Hybrid LSTM-RF,Train,0,1,0.5101185472346234
2022-04-27,Hybrid LSTM-RF,Train,0,1,0.5037622978539905
2022-04-28,Hybrid LSTM-RF,Train,0,1,0.4888754362084946
2022-04-29,Hybrid LSTM-RF,Train,0,1,0.5317029887133897
2022-04-30,Hybrid LSTM-RF,Train,0,1,0.5313165298221897
2022-05-01,Hybrid LSTM-RF,Train,0,1,0.5276194630169365
2022-05-02,Hybrid LSTM-RF,Train,0,1,0.48613789670826096
2022-05-03,Hybrid LSTM-RF,Train,1,1,0.5300058732038584
2022-05-04,Hybrid LSTM-RF,Train,1,1,0.5065143710095867
2022-05-05,Hybrid LSTM-RF,Train,0,1,0.497731076783317
2022-05-06,Hybrid LSTM-RF,Train,0,1,0.5323881139100374
2022-05-07,Hybrid LSTM-RF,Train,1,1,0.5319075542770731
2022-05-08,Hybrid LSTM-RF,Train,1,1,0.5522734641480598
2022-05-09,Hybrid LSTM-RF,Train,0,1,0.5912149719715781
2022-05-10,Hybrid LSTM-RF,Train,1,1,0.5677384033243388
2022-05-11,Hybrid LSTM-RF,Train,0,1,0.5821784494563238
2022-05-12,Hybrid LSTM-RF,Train,0,1,0.5244451416536228
2022-05-13,Hybrid LSTM-RF,Train,0,1,0.5637522304994109
2022-05-14,Hybrid LSTM-RF,Train,1,1,0.5935819376554868
2022-05-15,Hybrid LSTM-RF,Train,1,1,0.6061841856501301
2022-05-16,Hybrid LSTM-RF,Train,0,1,0.5901799351338632
2022-05-17,Hybrid LSTM-RF,Train,1,1,0.5804805729877989
2022-05-18,Hybrid LSTM-RF,Train,1,1,0.6122620436834828
2022-05-19,Hybrid LSTM-RF,Train,1,1,0.600153866527656
2022-05-20,Hybrid LSTM-RF,Train,0,1,0.592026701227583
2022-05-21,Hybrid LSTM-RF,Train,0,1,0.6062073639502489
2022-05-22,Hybrid LSTM-RF,Train,1,1,0.6059676368942578
2022-05-23,Hybrid LSTM-RF,Train,0,1,0.5894439890587405
2022-05-24,Hybrid LSTM-RF,Train,0,1,0.6116096598626363
2022-05-25,Hybrid LSTM-RF,Train,0,1,0.596043184552704
2022-05-26,Hybrid LSTM-RF,Train,0,1,0.5772656102976659
2022-05-27,Hybrid LSTM-RF,Train,0,1,0.5694406216885414
2022-05-28,Hybrid LSTM-RF,Train,0,1,0.5903910332556944
2022-05-29,Hybrid LSTM-RF,Train,1,1,0.5852322897144531
2022-05-30,Hybrid LSTM-RF,Train,0,1,0.5917440221103119
2022-05-31,Hybrid LSTM-RF,Train,1,1,0.56763713649891
2022-06-01,Hybrid LSTM-RF,Train,0,1,0.511542672176672
2022-06-02,Hybrid LSTM-RF,Train,0,1,0.5228519574625934
2022-06-03,Hybrid LSTM-RF,Train,0,1,0.5679360518590799
2022-06-04,Hybrid LSTM-RF,Train,0,1,0.559690331333279
2022-06-05,Hybrid LSTM-RF,Train,1,1,0.5773984354553003
2022-06-06,Hybrid LSTM-RF,Train,0,1,0.5430055952426914
2022-06-07,Hybrid LSTM-RF,Train,0,1,0.5372562796567336
2022-06-08,Hybrid LSTM-RF,Train,0,1,0.5528616545959775
2022-06-09,Hybrid LSTM-RF,Train,1,1,0.5584834842866349
2022-06-10,Hybrid LSTM-RF,Train,0,1,0.5315061976937955
2022-06-11,Hybrid LSTM-RF,Train,1,1,0.5684398595149106
2022-06-12,Hybrid LSTM-RF,Train,1,1,0.5591088752915273
2022-06-13,Hybrid LSTM-RF,Train,0,1,0.5445388416133615
2022-06-14,Hybrid LSTM-RF,Train,0,1,0.5526924669603785
2022-06-15,Hybrid LSTM-RF,Train,1,1,0.5552701545982287
2022-06-16,Hybrid LSTM-RF,Train,0,1,0.579938164838171
2022-06-17,Hybrid LSTM-RF,Train,1,1,0.5496974889012158
2022-06-18,Hybrid LSTM-RF,Train,1,1,0.6050054992034656
2022-06-19,Hybrid LSTM-RF,Train,0,1,0.614077743966751
2022-06-20,Hybrid LSTM-RF,Train,0,1,0.6204643882415785
2022-06-21,Hybrid LSTM-RF,Train,1,1,0.6017670999446092
2022-06-22,Hybrid LSTM-RF,Train,1,1,0.6206092337020851
2022-06-23,Hybrid LSTM-RF,Train,0,1,0.5989156801616595
2022-06-24,Hybrid LSTM-RF,Train,0,1,0.6005685667592363
2022-06-25,Hybrid LSTM-RF,Train,0,1,0.6118558048306559
2022-06-26,Hybrid LSTM-RF,Train,0,1,0.6118558048306559
2022-06-27,Hybrid LSTM-RF,Train,0,1,0.6164948154223379
2022-06-28,Hybrid LSTM-RF,Train,0,1,0.6128894415596841
2022-06-29,Hybrid LSTM-RF,Train,0,1,0.5866019608990118
2022-06-30,Hybrid LSTM-RF,Train,0,1,0.6274299248438612
2022-07-01,Hybrid LSTM-RF,Train,0,1,0.5820955907885008
2022-07-02,Hybrid LSTM-RF,Train,0,1,0.5933094840733567
2022-07-03,Hybrid LSTM-RF,Train,1,1,0.6031242006879941
2022-07-04,Hybrid LSTM-RF,Train,0,1,0.5773119103561178
2022-07-05,Hybrid LSTM-RF,Train,0,1,0.5159331941156735
2022-07-06,Hybrid LSTM-RF,Train,1,1,0.5279712580910396
2022-07-07,Hybrid LSTM-RF,Train,0,1,0.5322709807281302
2022-07-08,Hybrid LSTM-RF,Train,0,1,0.5238564410290332
2022-07-09,Hybrid LSTM-RF,Train,1,1,0.5224352356592392
2022-07-10,Hybrid LSTM-RF,Train,1,1,0.5224352356592392
2022-07-11,Hybrid LSTM-RF,Train,0,1,0.4864066700791579
2022-07-12,Hybrid LSTM-RF,Train,1,1,0.5557530492166108
2022-07-13,Hybrid LSTM-RF,Train,0,1,0.5492852772733027
2022-07-14,Hybrid LSTM-RF,Train,0,1,0.5187880541355099
2022-07-15,Hybrid LSTM-RF,Train,0,1,0.5246136780824154
2022-07-16,Hybrid LSTM-RF,Train,0,1,0.5268354451602156
2022-07-17,Hybrid LSTM-RF,Train,1,1,0.5243079580727436
2022-07-18,Hybrid LSTM-RF,Train,1,1,0.5233666588111341
2022-07-19,Hybrid LSTM-RF,Train,0,1,0.4856265518290816
2022-07-20,Hybrid LSTM-RF,Train,0,1,0.49575424232956433
2022-07-21,Hybrid LSTM-RF,Train,0,1,0.49135319830431406
2022-07-22,Hybrid LSTM-RF,Train,0,1,0.49601653179429683
2022-07-23,Hybrid LSTM-RF,Train,0,1,0.5057015127988085
2022-07-24,Hybrid LSTM-RF,Train,1,1,0.5095517241216646
2022-07-25,Hybrid LSTM-RF,Train,0,1,0.5048208538947854
2022-07-26,Hybrid LSTM-RF,Train,1,1,0.49807372527749355
2022-07-27,Hybrid LSTM-RF,Train,1,1,0.49520426384846383
2022-07-28,Hybrid LSTM-RF,Train,0,1,0.5021102692314561
2022-07-29,Hybrid LSTM-RF,Train,0,1,0.4964725556956705
2022-07-30,Hybrid LSTM-RF,Train,0,1,0.5055028546393017
2022-07-31,Hybrid LSTM-RF,Train,0,1,0.5057554234776882
2022-08-01,Hybrid LSTM-RF,Train,0,1,0.48362034670169607
2022-08-02,Hybrid LSTM-RF,Train,0,1,0.45273292843691837
2022-08-03,Hybrid LSTM-RF,Train,0,1,0.47225302814826375
2022-08-04,Hybrid LSTM-RF,Train,0,1,0.48014003390757837
2022-08-05,Hybrid LSTM-RF,Train,0,1,0.4504965432903098
2022-08-06,Hybrid LSTM-RF,Train,0,1,0.49288825073782594
2022-08-07,Hybrid LSTM-RF,Train,0,1,0.494299468300137
2022-08-08,Hybrid LSTM-RF,Train,0,1,0.49129170166438346
2022-08-09,Hybrid LSTM-RF,Train,1,1,0.48939467422558064
2022-08-10,Hybrid LSTM-RF,Train,0,1,0.4108119251333566
2022-08-11,Hybrid LSTM-RF,Train,0,1,0.3908528239450055
2022-08-12,Hybrid LSTM-RF,Train,0,1,0.39654822586581934
2022-08-13,Hybrid LSTM-RF,Train,0,1,0.37622461194288087
2022-08-14,Hybrid LSTM-RF,Train,0,1,0.3389795594659663
2022-08-15,Hybrid LSTM-RF,Train,0,1,0.3731797463662236
2022-08-16,Hybrid LSTM-RF,Train,0,1,0.38454145500471304
2022-08-17,Hybrid LSTM-RF,Train,0,1,0.3950506525518096
2022-08-18,Hybrid LSTM-RF,Train,1,1,0.42009969990751084
2022-08-19,Hybrid LSTM-RF,Train,0,1,0.4212107918699335
2022-08-20,Hybrid LSTM-RF,Train,0,1,0.4620602249858617
2022-08-21,Hybrid LSTM-RF,Train,0,1,0.49896645235705067
2022-08-22,Hybrid LSTM-RF,Train,0,1,0.47232267136829065
2022-08-23,Hybrid LSTM-RF,Train,0,1,0.4970400296595088
2022-08-24,Hybrid LSTM-RF,Train,0,1,0.5137646656200826
2022-08-25,Hybrid LSTM-RF,Train,1,1,0.5013573352784556
2022-08-26,Hybrid LSTM-RF,Train,0,1,0.5064319429587975
2022-08-27,Hybrid LSTM-RF,Train,0,1,0.49798805202457724
2022-08-28,Hybrid LSTM-RF,Train,1,1,0.4985843753268599
2022-08-29,Hybrid LSTM-RF,Train,0,1,0.5073795279065623
2022-08-30,Hybrid LSTM-RF,Train,0,1,0.5054998766829355
2022-08-31,Hybrid LSTM-RF,Train,0,1,0.5087422385006408
2022-09-01,Hybrid LSTM-RF,Train,0,1,0.3704263648657092
2022-09-02,Hybrid LSTM-RF,Train,0,1,0.38973695584046214
2022-09-03,Hybrid LSTM-RF,Train,0,1,0.37701714889233484
2022-09-04,Hybrid LSTM-RF,Train,0,1,0.377920854413076
2022-09-05,Hybrid LSTM-RF,Train,1,1,0.3761349360511456
2022-09-06,Hybrid LSTM-RF,Train,0,1,0.37268467167076125
2022-09-07,Hybrid LSTM-RF,Train,0,1,0.41300447774254606
2022-09-08,Hybrid LSTM-RF,Train,1,1,0.41838762157514814
2022-09-09,Hybrid LSTM-RF,Train,0,1,0.3596838379140522
2022-09-10,Hybrid LSTM-RF,Train,0,1,0.3104731095211049
2022-09-11,Hybrid LSTM-RF,Train,0,1,0.2875842041702837
2022-09-12,Hybrid LSTM-RF,Train,1,1,0.3203982654315006
2022-09-13,Hybrid LSTM-RF,Train,0,1,0.3024307693357794
2022-09-14,Hybrid LSTM-RF,Train,0,1,0.28434560272879694
2022-09-15,Hybrid LSTM-RF,Train,0,1,0.3123782428320985
2022-09-16,Hybrid LSTM-RF,Train,0,1,0.3333113268884871
2022-09-17,Hybrid LSTM-RF,Train,1,1,0.37948872523550436
2022-09-18,Hybrid LSTM-RF,Train,0,1,0.36954829084755697
2022-09-19,Hybrid LSTM-RF,Train,1,1,0.41876186092466844
2022-09-20,Hybrid LSTM-RF,Train,0,1,0.38805829056065216
2022-09-21,Hybrid LSTM-RF,Train,1,1,0.4142970696308056
2022-09-22,Hybrid LSTM-RF,Train,0,1,0.38764280993400524
2022-09-23,Hybrid LSTM-RF,Train,0,1,0.397609518087588
2022-09-24,Hybrid LSTM-RF,Train,0,1,0.37700058532516345
2022-09-25,Hybrid LSTM-RF,Train,0,1,0.3754763682901273
2022-09-26,Hybrid LSTM-RF,Train,0,1,0.36754216410565155
2022-09-27,Hybrid LSTM-RF,Train,0,1,0.38495868300827574
2022-09-28,Hybrid LSTM-RF,Train,0,1,0.3994300288863452
2022-09-29,Hybrid LSTM-RF,Train,0,1,0.4088266631547888
2022-09-30,Hybrid LSTM-RF,Train,0,1,0.4022961385335929
2022-10-01,Hybrid LSTM-RF,Train,0,1,0.378576089803468
2022-10-02,Hybrid LSTM-RF,Train,0,1,0.33226838768119454
2022-10-03,Hybrid LSTM-RF,Train,1,1,0.3584517846821239
2022-10-04,Hybrid LSTM-RF,Train,0,1,0.34372519192104517
2022-10-05,Hybrid LSTM-RF,Train,0,1,0.33256249361711987
2022-10-06,Hybrid LSTM-RF,Train,0,1,0.32615991081380696
2022-10-07,Hybrid LSTM-RF,Train,0,1,0.31533533257088
2022-10-08,Hybrid LSTM-RF,Train,0,1,0.24454673198484184
2022-10-09,Hybrid LSTM-RF,Train,0,1,0.25934088264572963
2022-10-10,Hybrid LSTM-RF,Train,0,1,0.32010650373662136
2022-10-11,Hybrid LSTM-RF,Train,0,1,0.30846617537485443
2022-10-12,Hybrid LSTM-RF,Train,0,1,0.3328413592588991
2022-10-13,Hybrid LSTM-RF,Train,0,1,0.3419728746308935
2022-10-14,Hybrid LSTM-RF,Train,0,1,0.3683531896411521
2022-10-15,Hybrid LSTM-RF,Train,0,1,0.31487547683344097
2022-10-16,Hybrid LSTM-RF,Train,0,1,0.31487547683344097
2022-10-17,Hybrid LSTM-RF,Train,0,1,0.3459691412392331
2022-10-18,Hybrid LSTM-RF,Train,0,1,0.35499231046316493
2022-10-19,Hybrid LSTM-RF,Train,0,1,0.33900289482988627
2022-10-20,Hybrid LSTM-RF,Train,0,1,0.2879838494450609
2022-10-21,Hybrid LSTM-RF,Train,0,1,0.2998736216968722
2022-10-22,Hybrid LSTM-RF,Train,0,1,0.2681603315889953
2022-10-23,Hybrid LSTM-RF,Train,0,1,0.26063224922923434
2022-10-24,Hybrid LSTM-RF,Train,1,1,0.30340917060879613
2022-10-25,Hybrid LSTM-RF,Train,0,1,0.2808517008648907
2022-10-26,Hybrid LSTM-RF,Train,0,1,0.24124083624966983
2022-10-27,Hybrid LSTM-RF,Train,0,1,0.2500354624611136
2022-10-28,Hybrid LSTM-RF,Train,0,1,0.2577491654014855
2022-10-29,Hybrid LSTM-RF,Train,0,0,0.20943609013307957
2022-10-30,Hybrid LSTM-RF,Train,0,0,0.20943609013307957
2022-10-31,Hybrid LSTM-RF,Train,0,1,0.253046913388423
2022-11-01,Hybrid LSTM-RF,Train,0,0,0.23144916903447382
2022-11-02,Hybrid LSTM-RF,Train,0,1,0.27746366206837336
2022-11-03,Hybrid LSTM-RF,Train,1,1,0.32876347270894396
2022-11-04,Hybrid LSTM-RF,Train,0,1,0.31964458792934386
2022-11-05,Hybrid LSTM-RF,Train,0,1,0.27140224593904255
2022-11-06,Hybrid LSTM-RF,Train,0,1,0.26834010468899683
2022-11-07,Hybrid LSTM-RF,Train,1,1,0.32039208800133845
2022-11-08,Hybrid LSTM-RF,Train,1,1,0.3322266198363385
2022-11-09,Hybrid LSTM-RF,Train,1,1,0.3630717601357136
2022-11-10,Hybrid LSTM-RF,Train,0,1,0.3412603852946896
2022-11-11,Hybrid LSTM-RF,Train,0,1,0.35828767077105317
2022-11-12,Hybrid LSTM-RF,Train,0,1,0.3799748916082047
2022-11-13,Hybrid LSTM-RF,Train,0,1,0.37734025744251537
2022-11-14,Hybrid LSTM-RF,Train,0,1,0.38308844036452727
2022-11-15,Hybrid LSTM-RF,Train,0,1,0.4214916787987099
